lambda_fm,d*_fm,g2_MeVfm,g2r_MeVfm,He4_a*_fm,He4_E_MeV,W_MeVfm,a3H_fm,E3H_MeV,a3He_fm,E3He_MeV,He3_minus_H3_MeV
1.284,1.5,120.51761538401627,130.31054468948085,1.506,-28.3,19.361132708778705,1.404,-10.990676720324036,1.413,-9.96787239499201,1.0228043253320251
1.284,1.52,121.99020882221073,139.6202803217934,1.5270000000000001,-28.3,19.939163705568983,1.4220000000000002,-10.995154936517528,1.431,-9.985777685427106,1.009377251090422
1.284,1.54,123.48000652419938,149.27165606763333,1.545,-28.3,20.44318446004031,1.44,-10.979630338365476,1.452,-9.983645820992887,0.9959845173725892
1.284,1.56,124.98781300150054,159.2812148806704,1.5659999999999998,-28.299999999999997,21.046899727359737,1.4609999999999999,-10.983975590705644,1.47,-10.0008626622407,0.9831129284649442
1.284,1.58,126.51440895095773,169.66607897464317,1.587,-28.3,21.665101463668133,1.479,-10.988310972139566,1.488,-10.017685573420243,0.9706253987193225
1.284,1.6,128.06055386842078,180.44398182581443,1.605,-28.3,22.204152505122398,1.4969999999999999,-10.972987416065987,1.506,-10.01482013076777,0.9581672852982166
1.284,1.62,129.62698843639922,191.63330092445943,1.626,-28.299999999999997,22.849655258595536,1.518,-10.977254158740893,1.5270000000000001,-10.031036076741541,0.9462180819993513
1.284,1.6400000000000001,131.2144367088218,203.253091361533,1.6440000000000001,-28.3,23.412921696354452,1.536,-10.962256228897164,1.545,-10.027925450202996,0.9343307786941679
1.284,1.6600000000000001,132.82360811346115,215.32312033471516,1.665,-28.3,24.08682433573849,1.557,-10.966391699715537,1.5659999999999998,-10.043429885844187,0.9229618138713498
1.284,1.6800000000000002,134.45519929032835,227.86390265669252,1.686,-28.3,24.776732785385242,1.575,-10.970601053877804,1.584,-10.058754988572359,0.9118460653054452
1.284,1.7000000000000002,136.10989578234813,240.89673734762735,1.7040000000000002,-28.300000000000004,25.37872789491596,1.593,-10.9557908985753,1.6019999999999999,-10.055061497471396,0.900729401103904
1.284,1.7200000000000002,137.7883735928794,254.44374539335635,1.725,-28.3,26.0988131600774,1.6139999999999999,-10.959956215620789,1.6230000000000002,-10.069798318795499,0.8901578968252899
1.284,1.7400000000000002,139.49130062309408,268.5279087508248,1.746,-28.3,26.8359000610777,1.6320000000000001,-10.964075034813003,1.641,-10.084319797924314,0.8797552368886894
1.284,1.7600000000000002,141.2193380008645,283.1731106826207,1.7639999999999998,-28.300000000000004,27.479036974558035,1.653,-10.94955230132827,1.6589999999999998,-10.080107298956603,0.8694450023716662
1.284,1.7800000000000002,142.97314131159706,298.40417750316806,1.7850000000000001,-28.3,28.24818227995007,1.6709999999999998,-10.953675443183618,1.6800000000000002,-10.094187077214954,0.8594883659686641
1.284,1.8000000000000003,144.75336174038043,314.24692182016054,1.806,-28.3,29.03538379338992,1.689,-10.957713505356708,1.698,-10.107981518314615,0.8497319870420927
1.284,1.82,146.56064713386166,330.72818735612276,1.8239999999999998,-28.3,29.72221850386765,1.71,-10.943528032720085,1.7189999999999999,-10.103420493338465,0.84010753938162
1.284,1.84,148.39564298942113,347.8758954366174,1.8450000000000002,-28.3,30.54347068391602,1.7280000000000002,-10.947574396817371,1.737,-10.1168181145578,0.8307562822595713
1.284,1.86,150.2589933784631,365.7190932334601,1.866,-28.3,31.383895717156282,1.749,-10.951708305803516,1.755,-10.129951424839586,0.82175688096393
1.284,1.8800000000000001,152.15134180996895,384.28800385346653,1.884,-28.3,32.11713509909591,1.767,-10.937691646028838,1.7759999999999998,-10.12510451551884,0.8125871305099981
1.284,1.9000000000000001,154.0733320398618,403.6140783656232,1.9049999999999998,-28.300000000000004,32.99372007080783,1.7879999999999998,-10.941812479210027,1.794,-10.137879323950557,0.80393315525947
1.284,1.9200000000000002,156.02560883119892,423.7300498622107,1.9260000000000002,-28.3,33.89066012653352,1.806,-10.945925634193966,1.815,-10.150537063999797,0.7953885701941683
1.284,1.94,158.00881866972878,444.669989652283,1.944,-28.299999999999997,34.67317042446525,1.827,-10.932180734438386,1.8330000000000002,-10.145326990597226,0.78685374384116
1.284,1.96,160.02361043892316,466.4693656889811,1.9649999999999999,-28.300000000000004,35.60850337876866,1.8450000000000002,-10.936304736358796,1.854,-10.157619384496073,0.7786853518627233
1.284,1.98,162.07063605821418,489.1651033355426,1.9860000000000002,-28.300000000000004,36.565442942572226,1.866,-10.940403260241101,1.8719999999999999,-10.169791307909918,0.7706119523311834
1.284,2.0,164.15055108781863,512.7956485783875,2.004,-28.300000000000004,37.40025874760976,1.884,-10.926941905108487,1.8929999999999998,-10.164288501069063,0.7626534040394244
1.284,2.02,166.2640153032282,537.4010337995021,2.025,-28.300000000000004,38.39795489974741,1.9049999999999998,-10.931050446920398,1.911,-10.176163391552112,0.754887055368286
1.284,2.04,168.41169324216247,563.0229462243435,2.043,-28.300000000000004,39.26885732502516,1.923,-10.91783064415264,1.932,-10.170576683635137,0.7472539605175026
1.284,2.06,170.59425472653612,589.7047991657882,2.064,-28.3,40.30891613370237,1.944,-10.921952623532967,1.9500000000000002,-10.182170639231536,0.7397819843014304
1.284,2.08,172.81237536176675,617.4918061891486,2.085,-28.3,41.372802064232935,1.9620000000000002,-10.926154755119464,1.968,-10.193557901455437,0.7325968536640275
1.284,2.1,175.06673701554362,646.4310583280208,2.103,-28.300000000000004,42.30142917340805,1.983,-10.913101510087092,1.9889999999999999,-10.187840281591068,0.7252612284960236
1.284,2.12,177.3580282779999,676.5716044857647,2.124,-28.3,43.41027336657719,2.001,-10.917310138344382,2.007,-10.198969197702805,0.7183409406415766
1.284,2.14,179.6869449050642,707.9645351626605,2.145,-28.3,44.5443989859406,2.022,-10.92145490559523,2.028,-10.210033978813783,0.7114209267814466
1.284,2.16,182.0541902466162,740.663069654289,2.163,-28.3,45.53427990635547,2.04,-10.90870169837482,2.046,-10.204079981526018,0.704621716848802
1.284,2.18,184.4604756609394,774.7226468725211,2.184,-28.3,46.71611069007732,2.061,-10.912867513815247,2.067,-10.214897589519097,0.6979699242961495
1.284,2.2,186.90652091684137,810.2010199465378,2.205,-28.3,47.924761861233506,2.079,-10.91713879899288,2.085,-10.225602542276764,0.6915362567161161
1.284,2.22,189.3930545846985,847.1583547676418,2.223,-28.3,48.97963138415301,2.1,-10.904507868584886,2.106,-10.219496385340788,0.6850114832440983
1.284,2.24,191.92081441758637,885.6573326483353,2.244,-28.3,50.238894467994236,2.118,-10.908780931809659,2.124,-10.229979301348404,0.6788016304612547
1.284,2.26,194.49054772356175,925.7632572730184,2.265,-28.3,51.5266063233301,2.139,-10.912983778600696,2.145,-10.240340856527336,0.6726429220733596
1.284,2.2800000000000002,197.103011730084,967.5441661249947,2.283,-28.3,52.65041648341967,2.157,-10.900639597236658,2.163,-10.234118262324474,0.6665213349121846
1.284,2.3,199.75897394148316,1011.0709465820313,2.304,-28.3,53.99181586631757,2.178,-10.904865728486346,2.184,-10.244275755105003,0.6605899733813434
1.284,2.3200000000000003,202.45921249031946,1056.4174568806945,2.325,-28.3,55.36338685684119,2.196,-10.909193577187372,2.202,-10.254400414857422,0.6547931623299501
1.284,2.34,205.20451648341214,1103.6606521579356,2.343,-28.299999999999997,56.56031915287418,2.217,-10.896954616466083,2.223,-10.247998876146726,0.6489557403193569
1.284,2.3600000000000003,207.99568634326383,1152.8807157871206,2.364,-28.3,57.98883166713641,2.235,-10.901279209149575,2.241,-10.257929541220077,0.6433496679294972
1.284,2.38,210.8335341455478,1204.1611962346303,2.3850000000000002,-28.299999999999997,59.44933838391291,2.2560000000000002,-10.905548021001456,2.262,-10.26771012639341,0.6378378946080456
1.284,2.4000000000000004,213.71888395329015,1257.5891496727606,2.403,-28.3,60.72381667473969,2.274,-10.893560943073973,2.28,-10.26126704641831,0.6322938966556642
1.284,2.42,216.65257214832164,1313.2552885942905,2.424,-28.3,62.24470732942783,2.295,-10.89785259154457,2.301,-10.270876266784256,0.6269763247603137
1.284,2.4400000000000004,219.63544776054925,1371.254136684568,2.445,-28.3,63.79952013928474,2.313,-10.902223594448714,2.319,-10.28049991538445,0.6217236790642637
1.284,2.46,222.66837279555094,1431.6841902174938,2.463,-28.3,65.15622425106292,2.334,-10.890343683247695,2.34,-10.273870217535826,0.6164734657118682
1.284,2.4800000000000004,225.75222256097052,1494.648086253123,2.484,-28.299999999999997,66.77506241815695,2.352,-10.894706590945663,2.358,-10.283321963984928,0.611384626960735
1.284,2.5,228.8878859921599,1560.2527779261497,2.505,-28.300000000000004,68.42986195787381,2.373,-10.899042117127568,2.376,-10.292627926541808,0.6064141905857596
1.284,2.52,232.07626597748424,1628.609717126769,2.523,-28.3,69.87374204059765,2.391,-10.887366099688446,2.397,-10.285987173913885,0.6013789257745614
1.284,2.54,235.31827968368654,1699.8350448880815,2.544,-28.300000000000004,71.59641852962709,2.412,-10.891722772065105,2.418,-10.295134603625339,0.5965881684397658
1.284,2.56,238.61485888168255,1774.049789807408,2.562,-28.3,73.10033553628641,2.43,-10.8801942931569,2.436,-10.288503622112712,0.5916906710441872
1.284,2.58,241.96695027313564,1851.3800748427404,2.583,-28.299999999999997,74.89350477863108,2.451,-10.884570918818284,2.457,-10.297511856827025,0.5870590619912583
1.284,2.6,245.37551581814515,1931.9573328398544,2.604,-28.3,76.72624984786007,2.469,-10.888959604934493,2.475,-10.306543049746132,0.5824165551883613
1.286,1.1400000000000001,95.56228149583686,4.580299746743875,1.146,-28.3,11.325969955630756,1.071,-11.021540147948214,1.08,-9.68261017212839,1.3389299758198234
1.286,1.1600000000000001,96.909730431314,10.0760785557337,1.167,-28.3,11.70775831436074,1.089,-11.028082196131841,1.0979999999999999,-9.711066234742976,1.317015961388865
1.286,1.1800000000000002,98.25039705712327,15.679545290232273,1.185,-28.3,12.040389697659945,1.107,-11.012028932987121,1.116,-9.716609325477428,1.295419607509693
1.286,1.2000000000000002,99.58647718283991,21.402067350479395,1.206,-28.3,12.439825001814803,1.125,-11.018275102498148,1.134,-9.743488386132022,1.2747867163661262
1.286,1.2200000000000002,100.9199994446509,27.255007996044963,1.2269999999999999,-28.3,12.849249740982863,1.143,-11.024365075925598,1.1520000000000001,-9.769614950505776,1.2547501254198217
1.286,1.2400000000000002,102.25284297539783,33.24976808228552,1.245,-28.3,13.206066441189577,1.161,-11.008362344076431,1.17,-9.773399113969074,1.2349632301073576
1.286,1.26,103.58675305367714,39.39782524715595,1.266,-28.3,13.634279357205692,1.1789999999999998,-11.014146616631521,1.1909999999999998,-9.79810772449126,1.2160388921402614
1.286,1.28,104.92335499065095,45.71077094707199,1.287,-28.3,14.073118341636848,1.197,-11.019777244386805,1.209,-9.822188818446172,1.1975884259406335
1.286,1.3,106.26416647685205,52.200345690698434,1.305,-28.3,14.455647736053981,1.2149999999999999,-11.003763914804717,1.2269999999999999,-9.82454351513061,1.1792203996741062
1.286,1.32,107.61060858047445,58.87847277731611,1.326,-28.3,14.914482787113664,1.233,-11.009090915640801,1.245,-9.847357082271873,1.1617338333689275
1.286,1.34,108.96401556248502,65.75729081053328,1.347,-28.3,15.384618731552358,1.254,-11.014318490784476,1.263,-9.8695715967542,1.1447468940302752
1.286,1.36,110.32564365163574,72.84918522760647,1.365,-28.3,15.794484496268023,1.272,-10.998476249725726,1.2810000000000001,-9.870501805308981,1.1279744444167452
1.286,1.3800000000000001,111.69667890345833,80.16681905864705,1.3860000000000001,-28.3,16.28589528955986,1.29,-11.003489758111112,1.299,-9.891566726931185,1.111923031179927
1.286,1.4000000000000001,113.07824425107663,87.72316310785332,1.407,-28.299999999999997,16.789322182352805,1.3079999999999998,-11.00837243514263,1.3199999999999998,-9.912142710778692,1.0962297243639387
1.286,1.4200000000000002,114.47140584174379,95.53152573003986,1.425,-28.3,17.228248580912357,1.329,-10.992500114166116,1.338,-9.911997618470615,1.0805024956955016
1.286,1.4400000000000002,115.8771787410412,103.60558235963904,1.446,-28.3,17.754304368367126,1.347,-10.997273610320823,1.3559999999999999,-9.931608908725838,1.0656647015949847
1.286,1.46,117.296532076372,111.95940493566442,1.467,-28.300000000000004,18.293134147842732,1.365,-11.001928498858543,1.374,-9.950736736231947,1.0511917626265959
1.286,1.48,118.7303936824896,120.6074913544597,1.4849999999999999,-28.3,18.76295091203863,1.383,-10.986223255070179,1.395,-9.949513616121799,1.0367096389483805
1.286,1.5,120.17965430411127,129.5647950721763,1.506,-28.300000000000004,19.325843438067885,1.404,-10.99071651351473,1.413,-9.96785163646354,1.022864877051191
1.286,1.52,121.64517140400628,138.84675497055272,1.5270000000000001,-28.3,19.902312965868266,1.4220000000000002,-10.995193014870395,1.431,-9.985754456148118,1.0094385587222767
1.286,1.54,123.12777261916564,148.46932559252733,1.545,-28.3,20.404960691627394,1.44,-10.979687204712485,1.452,-9.983622146813623,0.9960650578988623
1.286,1.56,124.628258902632,158.44900784832643,1.5659999999999998,-28.299999999999997,21.00701136615418,1.4609999999999999,-10.984008320488897,1.47,-10.000836379450844,0.9831719410380533
1.286,1.58,126.1474073841866,168.80288028777906,1.587,-28.299999999999997,21.62348973473542,1.479,-10.988341738236787,1.488,-10.017656607538651,0.9706851306981363
1.286,1.6,127.68597397926591,179.54863103060868,1.605,-28.3,22.16102574852688,1.4969999999999999,-10.97303669256183,1.506,-10.014808504067846,0.958228188493985
1.286,1.62,129.2446957721387,190.70459044322314,1.626,-28.3,22.80469317867104,1.518,-10.977279669354921,1.5270000000000001,-10.031004046823057,0.9462756225318643
1.286,1.6400000000000001,130.82429319644535,202.28976464799595,1.6440000000000001,-28.299999999999997,23.36634477869227,1.536,-10.962299823074655,1.545,-10.027910349355075,0.9343894737195804
1.286,1.6600000000000001,132.4254720336335,214.32386994909504,1.665,-28.3,24.0382940581531,1.557,-10.96641219036312,1.5659999999999998,-10.043394920071329,0.9230172702917923
1.286,1.6800000000000002,134.04892524756735,226.82736825755478,1.686,-28.3,24.726181969051762,1.575,-10.970619248150095,1.584,-10.05871704272484,0.911902205425255
1.286,1.7000000000000002,135.69533467160247,239.82150359739535,1.7040000000000002,-28.3,25.32639975202717,1.593,-10.955826966124441,1.6019999999999999,-10.055040303122453,0.9007866630019876
1.286,1.7200000000000002,137.36537256266803,253.32833977416172,1.725,-28.3,26.04433648643121,1.6139999999999999,-10.95996952151447,1.6230000000000002,-10.069757471368671,0.8902120501457986
1.286,1.7400000000000002,139.05970303535523,267.37079928723676,1.746,-28.3,26.779202060132516,1.6320000000000001,-10.964085862807513,1.641,-10.084275812407618,0.8798100503998949
1.286,1.7600000000000002,140.7789833876423,281.97270356761567,1.7639999999999998,-28.3,27.420385530396793,1.653,-10.949560958570885,1.6589999999999998,-10.080079911270168,0.8694810473007166
1.286,1.7800000000000002,142.52386532868263,297.15881462353155,1.7850000000000001,-28.3,28.187170816303304,1.6709999999999998,-10.953681533094628,1.6800000000000002,-10.094140246175895,0.8595412869187324
1.286,1.8000000000000003,144.29499611800935,312.9548781773353,1.806,-28.3,28.971933477043656,1.689,-10.957716955545155,1.698,-10.107931407256164,0.8497855482889918
1.286,1.82,146.09301962455797,329.3876683783334,1.8239999999999998,-28.3,29.656623982236482,1.71,-10.943529626498776,1.7189999999999999,-10.103370965971664,0.8401586605271127
1.286,1.84,147.91857731306885,346.4850341779128,1.8450000000000002,-28.3,30.475287120927018,1.7280000000000002,-10.947573273098747,1.737,-10.116765231492312,0.830808041606435
1.286,1.86,149.77230916467425,364.27594745511664,1.866,-28.3,31.31303779509543,1.749,-10.951685790233665,1.755,-10.129895134442972,0.8217906557906929
1.286,1.8800000000000001,151.65485453780983,382.79055298299215,1.884,-28.3,32.043926476556706,1.767,-10.937686190208629,1.7759999999999998,-10.125049014278751,0.8126371759298774
1.286,1.9000000000000001,153.5668529749902,402.0602203283925,1.9049999999999998,-28.3,32.9176745528783,1.7879999999999998,-10.94178616756897,1.794,-10.137820349086851,0.8039658184821192
1.286,1.9200000000000002,155.50894496045797,422.1175977805442,1.9260000000000002,-28.300000000000004,33.811685432413945,1.806,-10.945896214920943,1.815,-10.150459658675441,0.7954365562455017
1.286,1.94,157.48177263323615,442.9966684065456,1.944,-28.3,34.591621639090995,1.827,-10.93215083726194,1.8330000000000002,-10.145265487901794,0.786885349360146
1.286,1.96,159.48598045968848,464.7328083350635,1.9649999999999999,-28.299999999999997,35.52384962357153,1.8450000000000002,-10.936271672924772,1.854,-10.157539879371424,0.778731793553348
1.286,1.98,161.52221586931074,487.36284737281403,1.9860000000000002,-28.299999999999997,36.4775844623187,1.866,-10.940350236695068,1.8719999999999999,-10.169707967267279,0.770642269427789
1.286,2.0,163.5911298571316,510.9251320619755,2.004,-28.3,37.30958464766813,1.884,-10.926905406552404,1.8929999999999998,-10.164207030826915,0.7626983757254884
1.286,2.02,165.69337755579485,535.4595912904839,2.025,-28.3,38.30388605188377,1.9049999999999998,-10.93099445536598,1.911,-10.17607803657264,0.7549164187933393
1.286,2.04,167.8296187801173,561.0078045711554,2.043,-28.3,39.17180389150631,1.923,-10.917790912820637,1.932,-10.170493380182052,0.7472975326385853
1.286,2.06,170.00051854666899,587.6130731098789,2.064,-28.3,40.20826814936419,1.944,-10.921893845732452,1.9500000000000002,-10.18208340608944,0.7398104396430121
