A,Eext,P_photon,P_ann,P_capsid,label,chaos_neigh_frac
0.009132,0.155251,0.016,0.013,0.006,photon,0.250
0.009132,0.159817,0.015,0.013,0.010,photon,0.250
0.009132,0.164384,0.016,0.014,0.007,photon,0.250
0.009132,0.168950,0.020,0.011,0.008,photon,0.250
0.009132,0.173516,0.022,0.014,0.007,photon,0.250
0.009132,0.178082,0.018,0.012,0.007,photon,0.250
0.009132,0.182648,0.020,0.011,0.009,photon,0.000
0.009132,0.187215,0.023,0.017,0.010,photon,0.500
0.009132,0.191781,0.009,0.013,0.014,capsid,1.000
0.009132,0.196347,0.014,0.014,0.012,photon,0.750
0.009132,0.200913,0.014,0.015,0.009,annihilation,0.500
0.009132,0.205479,0.013,0.014,0.010,annihilation,0.250
0.009132,0.210046,0.013,0.014,0.008,annihilation,0.500
0.009132,0.214612,0.015,0.011,0.010,photon,0.750
0.009132,0.219178,0.010,0.014,0.009,annihilation,0.500
0.009132,0.223744,0.013,0.010,0.009,photon,0.500
0.009132,0.228311,0.020,0.014,0.008,photon,0.250
0.009132,0.232877,0.012,0.012,0.009,photon,0.500
0.009132,0.237443,0.013,0.013,0.008,annihilation,0.750
0.009132,0.242009,0.017,0.015,0.008,photon,0.500
0.009132,0.246575,0.016,0.013,0.013,photon,0.250
0.009132,0.251142,0.019,0.013,0.008,photon,0.000
0.009132,0.255708,0.024,0.012,0.010,photon,0.250
0.009132,0.260274,0.012,0.017,0.016,annihilation,0.500
0.009132,0.264840,0.016,0.012,0.006,photon,0.500
0.009132,0.269406,0.014,0.015,0.011,annihilation,0.750
0.009132,0.273973,0.012,0.015,0.014,annihilation,0.250
0.009132,0.278539,0.013,0.014,0.011,annihilation,0.250
0.009132,0.283105,0.020,0.013,0.007,photon,0.500
0.009132,0.287671,0.013,0.014,0.009,annihilation,0.750
0.009132,0.292237,0.011,0.015,0.008,annihilation,0.750
0.009132,0.296804,0.016,0.016,0.012,photon,0.500
0.009132,0.301370,0.020,0.014,0.010,photon,0.000
0.009132,0.305936,0.016,0.013,0.008,photon,0.250
0.009132,0.310502,0.015,0.013,0.009,photon,0.000
0.009132,0.315068,0.018,0.014,0.010,photon,0.000
0.009132,0.319635,0.019,0.013,0.006,photon,0.000
0.009132,0.324201,0.018,0.011,0.011,photon,0.250
0.009132,0.328767,0.015,0.012,0.013,photon,0.000
0.009132,0.333333,0.019,0.008,0.007,photon,0.250
0.009132,0.337900,0.011,0.018,0.010,annihilation,1.000
0.009132,0.342466,0.016,0.011,0.013,photon,0.500
0.009132,0.347032,0.016,0.014,0.006,photon,0.000
0.009132,0.351598,0.026,0.010,0.007,photon,0.000
0.009132,0.356164,0.018,0.011,0.010,photon,0.000
0.009132,0.360731,0.013,0.012,0.009,photon,0.000
0.009132,0.365297,0.021,0.014,0.014,photon,0.250
0.009132,0.369863,0.014,0.014,0.012,photon,0.250
0.009132,0.374429,0.018,0.016,0.014,photon,0.250
0.009132,0.378995,0.021,0.015,0.004,photon,0.500
0.009132,0.383562,0.012,0.012,0.005,annihilation,1.000
0.009132,0.388128,0.017,0.013,0.010,photon,0.250
0.009132,0.392694,0.023,0.010,0.008,photon,0.250
0.009132,0.397260,0.012,0.014,0.007,annihilation,1.000
0.009132,0.401826,0.015,0.015,0.014,photon,0.500
0.009132,0.406393,0.017,0.012,0.004,photon,0.000
0.009132,0.410959,0.017,0.013,0.010,photon,0.250
0.009132,0.415525,0.022,0.013,0.011,photon,0.000
0.009132,0.420091,0.017,0.016,0.008,photon,0.000
0.009132,0.424658,0.018,0.012,0.010,photon,0.250
0.009132,0.429224,0.018,0.012,0.006,photon,0.000
0.009132,0.433790,0.021,0.016,0.004,photon,0.000
0.009132,0.438356,0.020,0.015,0.011,photon,0.000
0.009132,0.442922,0.021,0.014,0.013,photon,0.000
0.009132,0.447489,0.022,0.013,0.009,photon,0.000
0.009132,0.452055,0.024,0.016,0.007,photon,0.000
0.009132,0.456621,0.017,0.014,0.008,photon,0.250
0.009132,0.461187,0.019,0.013,0.009,photon,0.250
0.009132,0.465753,0.018,0.012,0.008,photon,0.000
0.009132,0.470320,0.020,0.014,0.009,photon,0.000
0.009132,0.474886,0.019,0.012,0.009,photon,0.000
0.009132,0.479452,0.016,0.011,0.010,photon,0.000
0.009132,0.484018,0.017,0.015,0.005,photon,0.000
0.009132,0.488584,0.023,0.015,0.006,photon,0.000
0.009132,0.493151,0.020,0.015,0.008,photon,0.000
0.009132,0.497717,0.020,0.014,0.011,photon,0.250
0.009132,0.502283,0.012,0.015,0.004,annihilation,1.000
0.009132,0.506849,0.021,0.012,0.006,photon,0.250
0.009132,0.511416,0.021,0.015,0.006,photon,0.000
0.009132,0.515982,0.022,0.014,0.006,photon,0.000
0.009132,0.520548,0.018,0.013,0.007,photon,0.000
0.009132,0.525114,0.019,0.011,0.006,photon,0.250
0.009132,0.529680,0.017,0.014,0.008,photon,0.250
0.009132,0.534247,0.019,0.013,0.011,photon,0.250
0.009132,0.538813,0.019,0.011,0.006,photon,0.000
0.009132,0.543379,0.015,0.012,0.005,photon,0.000
0.009132,0.547945,0.021,0.014,0.008,photon,0.000
0.009132,0.552511,0.018,0.011,0.006,photon,0.000
0.009132,0.557078,0.021,0.013,0.008,photon,0.000
0.009132,0.561644,0.020,0.012,0.007,photon,0.000
0.009132,0.566210,0.023,0.011,0.006,photon,0.000
0.009132,0.570776,0.021,0.013,0.008,photon,0.000
0.009132,0.575342,0.021,0.012,0.009,photon,0.000
0.009132,0.579909,0.025,0.014,0.004,photon,0.000
0.009132,0.584475,0.022,0.018,0.011,photon,0.500
0.009132,0.589041,0.025,0.015,0.009,photon,0.000
0.009132,0.593607,0.022,0.014,0.006,photon,0.000
0.009132,0.598174,0.019,0.012,0.005,photon,0.000
0.009132,0.602740,0.021,0.011,0.010,photon,0.000
0.009132,0.607306,0.021,0.013,0.008,photon,0.000
0.009132,0.611872,0.023,0.013,0.008,photon,0.000
0.009132,0.616438,0.018,0.015,0.009,photon,0.000
0.009132,0.621005,0.022,0.014,0.006,photon,0.000
0.009132,0.625571,0.021,0.016,0.011,photon,0.000
0.009132,0.630137,0.017,0.013,0.006,photon,0.000
0.009132,0.634703,0.016,0.013,0.009,photon,0.000
0.009132,0.639269,0.023,0.009,0.007,photon,0.000
0.009132,0.643836,0.021,0.011,0.006,photon,0.000
0.009132,0.648402,0.021,0.017,0.008,photon,0.000
0.009132,0.652968,0.019,0.013,0.006,photon,0.000
0.009132,0.657534,0.023,0.016,0.008,photon,0.000
0.009132,0.662100,0.016,0.012,0.007,photon,0.000
0.009132,0.666667,0.022,0.015,0.005,photon,0.000
0.009132,0.671233,0.028,0.017,0.006,photon,0.000
0.009132,0.675799,0.025,0.013,0.007,photon,0.000
0.009132,0.680365,0.025,0.013,0.009,photon,0.000
0.009132,0.684932,0.024,0.012,0.005,photon,0.000
0.009132,0.689498,0.027,0.013,0.014,photon,0.000
0.009132,0.694064,0.024,0.015,0.006,photon,0.000
0.009132,0.698630,0.027,0.011,0.006,photon,0.000
0.009132,0.703196,0.025,0.013,0.006,photon,0.250
0.009132,0.707763,0.016,0.018,0.005,annihilation,1.000
0.009132,0.712329,0.020,0.012,0.007,photon,0.250
0.009132,0.716895,0.027,0.013,0.007,photon,0.000
0.009132,0.721461,0.020,0.015,0.011,photon,0.000
0.009132,0.726027,0.016,0.010,0.011,photon,0.000
0.009132,0.730594,0.023,0.015,0.009,photon,0.000
0.009132,0.735160,0.025,0.015,0.008,photon,0.000
0.009132,0.739726,0.019,0.012,0.007,photon,0.000
0.009132,0.744292,0.032,0.010,0.004,photon,0.000
0.009132,0.748858,0.030,0.013,0.008,photon,0.000
0.009132,0.753425,0.025,0.014,0.005,photon,0.000
0.009132,0.757991,0.021,0.017,0.007,photon,0.000
0.009132,0.762557,0.023,0.014,0.007,photon,0.000
0.009132,0.767123,0.025,0.011,0.005,photon,0.000
0.009132,0.771689,0.019,0.016,0.009,photon,0.000
0.009132,0.776256,0.036,0.012,0.006,photon,0.000
0.009132,0.780822,0.023,0.016,0.010,photon,0.000
0.009132,0.785388,0.022,0.014,0.005,photon,0.000
0.009132,0.789954,0.028,0.017,0.010,photon,0.000
0.009132,0.794521,0.017,0.014,0.007,photon,0.000
0.009132,0.799087,0.032,0.015,0.006,photon,0.000
0.009132,0.803653,0.026,0.014,0.009,photon,0.000
0.009132,0.808219,0.018,0.014,0.010,photon,0.250
0.009132,0.812785,0.015,0.015,0.006,annihilation,1.000
0.009132,0.817352,0.018,0.014,0.006,photon,0.250
0.009132,0.821918,0.027,0.010,0.008,photon,0.000
0.009132,0.826484,0.028,0.014,0.004,photon,0.000
0.009132,0.831050,0.028,0.015,0.006,photon,0.000
0.009132,0.835616,0.023,0.016,0.007,photon,0.000
0.009132,0.840183,0.028,0.013,0.008,photon,0.000
0.009132,0.844749,0.028,0.013,0.008,photon,0.000
0.009132,0.849315,0.024,0.012,0.005,photon,0.000
0.009132,0.853881,0.022,0.012,0.012,photon,0.000
0.009132,0.858447,0.024,0.011,0.005,photon,0.000
0.009132,0.863014,0.030,0.015,0.009,photon,0.000
0.009132,0.867580,0.020,0.010,0.009,photon,0.000
0.009132,0.872146,0.027,0.015,0.010,photon,0.000
0.009132,0.876712,0.027,0.016,0.007,photon,0.000
0.009132,0.881279,0.021,0.013,0.006,photon,0.000
0.009132,0.885845,0.023,0.014,0.007,photon,0.000
0.009132,0.890411,0.026,0.015,0.010,photon,0.000
0.009132,0.894977,0.022,0.014,0.004,photon,0.000
0.009132,0.899543,0.030,0.013,0.005,photon,0.000
0.009132,0.904110,0.019,0.013,0.009,photon,0.000
0.009132,0.908676,0.031,0.010,0.005,photon,0.000
0.009132,0.913242,0.033,0.012,0.005,photon,0.000
0.009132,0.917808,0.023,0.012,0.007,photon,0.000
0.009132,0.922374,0.026,0.014,0.007,photon,0.000
0.009132,0.926941,0.026,0.014,0.007,photon,0.000
0.009132,0.931507,0.025,0.013,0.005,photon,0.000
0.009132,0.936073,0.019,0.014,0.003,photon,0.000
0.009132,0.940639,0.031,0.012,0.005,photon,0.000
0.009132,0.945205,0.026,0.015,0.004,photon,0.000
0.009132,0.949772,0.029,0.016,0.006,photon,0.000
0.009132,0.954338,0.021,0.011,0.004,photon,0.000
0.009132,0.958904,0.021,0.014,0.005,photon,0.000
0.009132,0.963470,0.025,0.011,0.006,photon,0.000
0.009132,0.968037,0.022,0.013,0.004,photon,0.000
0.009132,0.972603,0.033,0.016,0.007,photon,0.000
0.009132,0.977169,0.027,0.010,0.005,photon,0.000
0.009132,0.981735,0.024,0.013,0.006,photon,0.000
0.009132,0.986301,0.033,0.014,0.011,photon,0.000
0.009132,0.990868,0.028,0.014,0.007,photon,0.000
0.009132,0.995434,0.020,0.015,0.005,photon,0.000
0.009132,1.000000,0.032,0.015,0.010,photon,0.000
0.013699,0.000000,0.015,0.014,0.016,capsid,0.667
0.013699,0.004566,0.010,0.009,0.017,capsid,0.750
0.013699,0.009132,0.019,0.013,0.006,photon,0.500
0.013699,0.013699,0.016,0.014,0.015,photon,0.250
0.013699,0.018265,0.011,0.013,0.011,annihilation,0.750
0.013699,0.022831,0.007,0.009,0.005,annihilation,0.000
0.013699,0.027397,0.012,0.014,0.010,annihilation,0.500
0.013699,0.031963,0.011,0.011,0.011,capsid,1.000
0.013699,0.036530,0.012,0.015,0.014,annihilation,0.500
0.013699,0.041096,0.009,0.014,0.007,annihilation,0.250
0.013699,0.045662,0.013,0.010,0.011,photon,0.500
0.013699,0.050228,0.008,0.020,0.011,annihilation,0.750
0.013699,0.054795,0.017,0.014,0.011,photon,0.500
0.013699,0.059361,0.019,0.013,0.008,photon,0.750
0.013699,0.063927,0.016,0.013,0.017,capsid,1.000
0.013699,0.068493,0.010,0.016,0.006,annihilation,0.250
0.013699,0.073059,0.009,0.015,0.011,annihilation,0.750
0.013699,0.077626,0.012,0.010,0.009,photon,0.250
0.013699,0.082192,0.019,0.013,0.007,photon,0.500
0.013699,0.086758,0.011,0.014,0.010,annihilation,0.500
0.013699,0.091324,0.015,0.013,0.008,photon,0.750
0.013699,0.095890,0.011,0.013,0.014,capsid,1.000
0.013699,0.100457,0.010,0.014,0.012,annihilation,0.500
0.013699,0.105023,0.009,0.015,0.008,annihilation,0.500
0.013699,0.109589,0.014,0.012,0.006,photon,0.750
0.013699,0.114155,0.013,0.013,0.008,photon,0.250
0.013699,0.118721,0.013,0.014,0.012,annihilation,0.500
0.013699,0.123288,0.019,0.015,0.009,photon,0.500
0.013699,0.127854,0.021,0.015,0.015,photon,0.250
0.013699,0.132420,0.015,0.015,0.007,annihilation,0.750
0.013699,0.136986,0.015,0.016,0.006,annihilation,0.750
0.013699,0.141553,0.013,0.010,0.009,photon,0.500
0.013699,0.146119,0.013,0.011,0.007,photon,0.000
0.013699,0.150685,0.021,0.013,0.013,photon,0.250
0.013699,0.155251,0.015,0.016,0.006,annihilation,0.500
0.013699,0.159817,0.012,0.013,0.010,annihilation,0.500
0.013699,0.164384,0.012,0.012,0.005,annihilation,0.500
0.013699,0.168950,0.015,0.016,0.009,annihilation,0.250
0.013699,0.173516,0.015,0.015,0.003,annihilation,0.750
0.013699,0.178082,0.020,0.015,0.011,photon,0.250
0.013699,0.182648,0.012,0.011,0.011,photon,0.250
0.013699,0.187215,0.011,0.014,0.009,annihilation,0.750
0.013699,0.191781,0.017,0.013,0.007,photon,0.500
0.013699,0.196347,0.015,0.014,0.006,photon,0.500
0.013699,0.200913,0.011,0.013,0.007,annihilation,0.500
0.013699,0.205479,0.011,0.014,0.011,annihilation,0.250
0.013699,0.210046,0.015,0.016,0.015,annihilation,0.250
0.013699,0.214612,0.012,0.018,0.009,annihilation,0.500
0.013699,0.219178,0.012,0.013,0.010,annihilation,0.000
0.013699,0.223744,0.015,0.015,0.008,annihilation,0.750
0.013699,0.228311,0.016,0.012,0.008,photon,0.250
0.013699,0.232877,0.015,0.013,0.006,photon,0.250
0.013699,0.237443,0.010,0.013,0.007,annihilation,0.250
0.013699,0.242009,0.014,0.016,0.008,annihilation,0.500
0.013699,0.246575,0.013,0.015,0.009,annihilation,0.500
0.013699,0.251142,0.014,0.011,0.014,photon,0.250
0.013699,0.255708,0.015,0.012,0.007,photon,0.250
0.013699,0.260274,0.013,0.014,0.007,annihilation,0.500
0.013699,0.264840,0.015,0.012,0.009,photon,0.250
0.013699,0.269406,0.019,0.016,0.007,photon,0.500
0.013699,0.273973,0.011,0.016,0.007,annihilation,0.250
0.013699,0.278539,0.008,0.014,0.010,annihilation,0.500
0.013699,0.283105,0.018,0.012,0.009,photon,0.250
0.013699,0.287671,0.020,0.017,0.010,photon,0.250
0.013699,0.292237,0.019,0.012,0.008,photon,0.500
0.013699,0.296804,0.012,0.013,0.007,annihilation,1.000
0.013699,0.301370,0.015,0.014,0.010,photon,0.250
0.013699,0.305936,0.016,0.016,0.010,photon,0.000
0.013699,0.310502,0.022,0.012,0.011,photon,0.250
0.013699,0.315068,0.018,0.011,0.010,photon,0.000
0.013699,0.319635,0.017,0.014,0.013,photon,0.250
0.013699,0.324201,0.015,0.019,0.014,annihilation,1.000
0.013699,0.328767,0.020,0.013,0.008,photon,0.250
0.013699,0.333333,0.016,0.015,0.010,photon,0.000
0.013699,0.337900,0.021,0.014,0.009,photon,0.250
0.013699,0.342466,0.021,0.008,0.004,photon,0.250
0.013699,0.347032,0.024,0.014,0.010,photon,0.000
0.013699,0.351598,0.025,0.014,0.006,photon,0.000
0.013699,0.356164,0.017,0.009,0.007,photon,0.000
0.013699,0.360731,0.019,0.014,0.009,photon,0.000
0.013699,0.365297,0.020,0.016,0.008,photon,0.250
0.013699,0.369863,0.015,0.016,0.009,annihilation,1.000
0.013699,0.374429,0.021,0.015,0.006,photon,0.500
0.013699,0.378995,0.022,0.019,0.009,photon,0.000
0.013699,0.383562,0.017,0.012,0.007,photon,0.250
0.013699,0.388128,0.021,0.012,0.010,photon,0.000
0.013699,0.392694,0.022,0.015,0.013,photon,0.000
0.013699,0.397260,0.015,0.013,0.013,photon,0.500
0.013699,0.401826,0.015,0.015,0.009,annihilation,0.750
0.013699,0.406393,0.018,0.016,0.013,photon,0.250
0.013699,0.410959,0.019,0.018,0.014,photon,0.250
0.013699,0.415525,0.018,0.010,0.007,photon,0.000
0.013699,0.420091,0.016,0.015,0.008,photon,0.250
0.013699,0.424658,0.015,0.015,0.009,annihilation,1.000
0.013699,0.429224,0.018,0.009,0.004,photon,0.250
0.013699,0.433790,0.026,0.012,0.009,photon,0.000
0.013699,0.438356,0.013,0.013,0.006,photon,0.000
0.013699,0.442922,0.027,0.010,0.010,photon,0.000
0.013699,0.447489,0.022,0.012,0.008,photon,0.000
0.013699,0.452055,0.015,0.009,0.004,photon,0.250
0.013699,0.456621,0.015,0.016,0.003,annihilation,1.000
0.013699,0.461187,0.016,0.013,0.009,photon,0.250
0.013699,0.465753,0.014,0.013,0.004,photon,0.000
0.013699,0.470320,0.021,0.013,0.010,photon,0.250
0.013699,0.474886,0.021,0.011,0.007,photon,0.000
0.013699,0.479452,0.025,0.012,0.007,photon,0.000
0.013699,0.484018,0.018,0.012,0.007,photon,0.250
0.013699,0.488584,0.016,0.012,0.006,photon,0.000
0.013699,0.493151,0.024,0.012,0.009,photon,0.000
0.013699,0.497717,0.016,0.012,0.008,photon,0.000
0.013699,0.502283,0.020,0.013,0.006,photon,0.250
0.013699,0.506849,0.021,0.014,0.011,photon,0.000
0.013699,0.511416,0.026,0.014,0.007,photon,0.000
0.013699,0.515982,0.022,0.012,0.007,photon,0.000
0.013699,0.520548,0.018,0.015,0.007,photon,0.000
0.013699,0.525114,0.021,0.013,0.006,photon,0.000
0.013699,0.529680,0.019,0.009,0.011,photon,0.250
0.013699,0.534247,0.014,0.018,0.008,annihilation,1.000
0.013699,0.538813,0.022,0.008,0.004,photon,0.250
0.013699,0.543379,0.020,0.015,0.010,photon,0.250
0.013699,0.547945,0.021,0.013,0.010,photon,0.000
0.013699,0.552511,0.025,0.014,0.007,photon,0.000
0.013699,0.557078,0.020,0.013,0.008,photon,0.000
0.013699,0.561644,0.018,0.014,0.009,photon,0.000
0.013699,0.566210,0.020,0.011,0.007,photon,0.000
0.013699,0.570776,0.021,0.014,0.008,photon,0.000
0.013699,0.575342,0.022,0.013,0.007,photon,0.000
0.013699,0.579909,0.018,0.017,0.011,photon,0.250
0.013699,0.584475,0.014,0.016,0.009,annihilation,1.000
0.013699,0.589041,0.029,0.013,0.006,photon,0.250
0.013699,0.593607,0.017,0.011,0.003,photon,0.000
0.013699,0.598174,0.022,0.015,0.005,photon,0.250
0.013699,0.602740,0.026,0.012,0.006,photon,0.000
0.013699,0.607306,0.022,0.015,0.008,photon,0.250
0.013699,0.611872,0.019,0.011,0.006,photon,0.000
0.013699,0.616438,0.022,0.015,0.011,photon,0.000
0.013699,0.621005,0.019,0.017,0.008,photon,0.250
0.013699,0.625571,0.018,0.017,0.006,photon,0.000
0.013699,0.630137,0.023,0.015,0.007,photon,0.250
0.013699,0.634703,0.023,0.016,0.007,photon,0.000
0.013699,0.639269,0.018,0.012,0.009,photon,0.000
0.013699,0.643836,0.022,0.014,0.009,photon,0.000
0.013699,0.648402,0.025,0.014,0.005,photon,0.000
0.013699,0.652968,0.021,0.015,0.007,photon,0.000
0.013699,0.657534,0.025,0.015,0.004,photon,0.000
0.013699,0.662100,0.018,0.009,0.005,photon,0.000
0.013699,0.666667,0.024,0.011,0.009,photon,0.000
0.013699,0.671233,0.018,0.015,0.005,photon,0.000
0.013699,0.675799,0.020,0.015,0.009,photon,0.000
0.013699,0.680365,0.026,0.015,0.007,photon,0.000
0.013699,0.684932,0.017,0.013,0.008,photon,0.000
0.013699,0.689498,0.023,0.015,0.004,photon,0.000
0.013699,0.694064,0.020,0.011,0.007,photon,0.000
0.013699,0.698630,0.018,0.015,0.006,photon,0.000
0.013699,0.703196,0.015,0.014,0.009,photon,0.000
0.013699,0.707763,0.021,0.015,0.007,photon,0.250
0.013699,0.712329,0.022,0.016,0.006,photon,0.000
0.013699,0.716895,0.030,0.014,0.007,photon,0.000
0.013699,0.721461,0.026,0.015,0.008,photon,0.000
0.013699,0.726027,0.027,0.015,0.007,photon,0.000
0.013699,0.730594,0.022,0.012,0.009,photon,0.000
0.013699,0.735160,0.021,0.014,0.009,photon,0.250
0.013699,0.739726,0.020,0.010,0.008,photon,0.000
0.013699,0.744292,0.021,0.015,0.013,photon,0.000
0.013699,0.748858,0.023,0.010,0.003,photon,0.000
0.013699,0.753425,0.020,0.011,0.007,photon,0.000
0.013699,0.757991,0.021,0.015,0.007,photon,0.000
0.013699,0.762557,0.022,0.012,0.009,photon,0.000
0.013699,0.767123,0.021,0.017,0.004,photon,0.000
0.013699,0.771689,0.020,0.016,0.005,photon,0.000
0.013699,0.776256,0.020,0.009,0.005,photon,0.000
0.013699,0.780822,0.025,0.016,0.005,photon,0.000
0.013699,0.785388,0.024,0.012,0.009,photon,0.000
0.013699,0.789954,0.025,0.016,0.007,photon,0.000
0.013699,0.794521,0.019,0.011,0.003,photon,0.000
0.013699,0.799087,0.027,0.015,0.008,photon,0.000
0.013699,0.803653,0.023,0.015,0.007,photon,0.000
0.013699,0.808219,0.025,0.013,0.008,photon,0.000
0.013699,0.812785,0.031,0.012,0.005,photon,0.250
0.013699,0.817352,0.025,0.011,0.007,photon,0.000
0.013699,0.821918,0.024,0.015,0.008,photon,0.000
0.013699,0.826484,0.027,0.012,0.006,photon,0.000
0.013699,0.831050,0.024,0.014,0.008,photon,0.000
0.013699,0.835616,0.032,0.010,0.007,photon,0.000
0.013699,0.840183,0.020,0.013,0.012,photon,0.000
0.013699,0.844749,0.025,0.016,0.003,photon,0.000
0.013699,0.849315,0.019,0.014,0.006,photon,0.000
0.013699,0.853881,0.026,0.009,0.005,photon,0.000
0.013699,0.858447,0.025,0.011,0.007,photon,0.000
0.013699,0.863014,0.021,0.009,0.005,photon,0.000
0.013699,0.867580,0.026,0.014,0.005,photon,0.000
0.013699,0.872146,0.024,0.014,0.005,photon,0.000
0.013699,0.876712,0.025,0.011,0.003,photon,0.000
0.013699,0.881279,0.028,0.009,0.006,photon,0.000
0.013699,0.885845,0.021,0.017,0.010,photon,0.000
0.013699,0.890411,0.030,0.013,0.009,photon,0.000
0.013699,0.894977,0.017,0.014,0.008,photon,0.000
0.013699,0.899543,0.035,0.012,0.007,photon,0.000
0.013699,0.904110,0.025,0.015,0.006,photon,0.000
0.013699,0.908676,0.032,0.015,0.002,photon,0.000
0.013699,0.913242,0.020,0.014,0.005,photon,0.000
0.013699,0.917808,0.029,0.011,0.008,photon,0.000
0.013699,0.922374,0.027,0.013,0.004,photon,0.000
0.013699,0.926941,0.023,0.011,0.010,photon,0.000
0.013699,0.931507,0.023,0.009,0.006,photon,0.000
0.013699,0.936073,0.027,0.017,0.006,photon,0.000
0.013699,0.940639,0.030,0.010,0.006,photon,0.000
0.013699,0.945205,0.020,0.013,0.003,photon,0.000
0.013699,0.949772,0.025,0.013,0.004,photon,0.000
0.013699,0.954338,0.025,0.012,0.005,photon,0.000
0.013699,0.958904,0.027,0.016,0.006,photon,0.000
0.013699,0.963470,0.022,0.012,0.004,photon,0.000
0.013699,0.968037,0.025,0.014,0.006,photon,0.000
0.013699,0.972603,0.032,0.016,0.007,photon,0.000
0.013699,0.977169,0.027,0.018,0.007,photon,0.000
0.013699,0.981735,0.032,0.016,0.006,photon,0.000
0.013699,0.986301,0.032,0.017,0.006,photon,0.000
0.013699,0.990868,0.021,0.012,0.003,photon,0.000
0.013699,0.995434,0.027,0.017,0.004,photon,0.000
0.013699,1.000000,0.028,0.013,0.008,photon,0.000
0.018265,0.000000,0.014,0.011,0.014,photon,0.667
0.018265,0.004566,0.009,0.014,0.007,annihilation,0.750
