A,Eext,P_photon,P_ann,P_capsid,label,chaos_neigh_frac
0.010050,0.356784,0.017,0.013,0.000,photon,0.250
0.010050,0.361809,0.008,0.011,0.004,annihilation,0.750
0.010050,0.366834,0.009,0.016,0.005,annihilation,0.750
0.010050,0.371859,0.018,0.005,0.002,photon,0.250
0.010050,0.376884,0.028,0.019,0.006,photon,0.000
0.010050,0.381910,0.025,0.009,0.004,photon,0.000
0.010050,0.386935,0.020,0.014,0.004,photon,0.000
0.010050,0.391960,0.021,0.007,0.004,photon,0.750
0.010050,0.396985,0.019,0.021,0.004,annihilation,0.750
0.010050,0.402010,0.036,0.014,0.005,photon,0.250
0.010050,0.407035,0.020,0.011,0.005,photon,0.500
0.010050,0.412060,0.033,0.008,0.005,photon,0.250
0.010050,0.417085,0.011,0.007,0.001,photon,0.500
0.010050,0.422111,0.008,0.014,0.011,annihilation,1.000
0.010050,0.427136,0.025,0.009,0.005,photon,0.750
0.010050,0.432161,0.013,0.019,0.000,annihilation,1.000
0.010050,0.437186,0.018,0.016,0.000,photon,0.500
0.010050,0.442211,0.014,0.010,0.003,photon,0.250
0.010050,0.447236,0.007,0.016,0.004,annihilation,0.750
0.010050,0.452261,0.020,0.013,0.002,photon,0.500
0.010050,0.457286,0.014,0.007,0.000,photon,0.500
0.010050,0.462312,0.016,0.022,0.008,annihilation,1.000
0.010050,0.467337,0.031,0.017,0.003,photon,0.500
0.010050,0.472362,0.005,0.023,0.000,annihilation,1.000
0.010050,0.477387,0.030,0.010,0.003,photon,0.250
0.010050,0.482412,0.031,0.021,0.000,photon,0.000
0.010050,0.487437,0.024,0.018,0.004,photon,0.000
0.010050,0.492462,0.012,0.009,0.000,photon,0.000
0.010050,0.497487,0.017,0.012,0.010,photon,0.250
0.010050,0.502513,0.011,0.024,0.005,annihilation,1.000
0.010050,0.507538,0.014,0.010,0.009,photon,0.500
0.010050,0.512563,0.017,0.019,0.005,annihilation,0.750
0.010050,0.517588,0.022,0.010,0.004,photon,0.500
0.010050,0.522613,0.018,0.013,0.010,photon,0.250
0.010050,0.527638,0.016,0.020,0.005,annihilation,0.750
0.010050,0.532663,0.032,0.012,0.000,photon,0.250
0.010050,0.537688,0.015,0.009,0.004,photon,0.250
0.010050,0.542714,0.006,0.009,0.000,annihilation,1.000
0.010050,0.547739,0.017,0.006,0.001,photon,0.500
0.010050,0.552764,0.014,0.020,0.006,annihilation,0.500
0.010050,0.557789,0.014,0.017,0.005,annihilation,0.250
0.010050,0.562814,0.030,0.017,0.000,photon,0.750
0.010050,0.567839,0.019,0.020,0.004,annihilation,1.000
0.010050,0.572864,0.018,0.016,0.005,photon,0.750
0.010050,0.577889,0.025,0.018,0.005,photon,0.500
0.010050,0.582915,0.013,0.015,0.000,annihilation,0.750
0.010050,0.587940,0.032,0.011,0.004,photon,0.250
0.010050,0.592965,0.028,0.016,0.000,photon,0.250
0.010050,0.597990,0.012,0.009,0.003,photon,0.000
0.010050,0.603015,0.028,0.013,0.000,photon,0.250
0.010050,0.608040,0.029,0.014,0.000,photon,0.000
0.010050,0.613065,0.021,0.015,0.003,photon,0.000
0.010050,0.618090,0.029,0.015,0.005,photon,0.000
0.010050,0.623116,0.023,0.012,0.009,photon,0.000
0.010050,0.628141,0.017,0.015,0.009,photon,0.000
0.010050,0.633166,0.030,0.016,0.001,photon,0.000
0.010050,0.638191,0.019,0.013,0.008,photon,0.250
0.010050,0.643216,0.030,0.012,0.004,photon,0.000
0.010050,0.648241,0.032,0.021,0.001,photon,0.250
0.010050,0.653266,0.026,0.009,0.003,photon,0.250
0.010050,0.658291,0.033,0.024,0.012,photon,0.000
0.010050,0.663317,0.018,0.009,0.001,photon,0.500
0.010050,0.668342,0.015,0.016,0.002,annihilation,0.750
0.010050,0.673367,0.020,0.010,0.000,photon,0.250
0.010050,0.678392,0.010,0.002,0.006,photon,0.000
0.010050,0.683417,0.019,0.015,0.005,photon,0.000
0.010050,0.688442,0.035,0.009,0.000,photon,0.250
0.010050,0.693467,0.034,0.006,0.000,photon,0.250
0.010050,0.698492,0.023,0.014,0.001,photon,0.000
0.010050,0.703518,0.031,0.013,0.001,photon,0.000
0.010050,0.708543,0.029,0.006,0.000,photon,0.000
0.010050,0.713568,0.021,0.019,0.004,photon,0.000
0.010050,0.718593,0.013,0.009,0.000,photon,0.000
0.010050,0.723618,0.034,0.010,0.000,photon,0.000
0.010050,0.728643,0.035,0.019,0.004,photon,0.250
0.010050,0.733668,0.041,0.010,0.000,photon,0.250
0.010050,0.738693,0.003,0.009,0.006,annihilation,1.000
0.010050,0.743719,0.027,0.012,0.000,photon,0.250
0.010050,0.748744,0.023,0.018,0.000,photon,0.000
0.010050,0.753769,0.031,0.016,0.000,photon,0.500
0.010050,0.758794,0.015,0.017,0.000,annihilation,1.000
0.010050,0.763819,0.018,0.010,0.012,photon,0.250
0.010050,0.768844,0.019,0.019,0.000,photon,0.000
0.010050,0.773869,0.020,0.011,0.000,photon,0.000
0.010050,0.778894,0.045,0.013,0.005,photon,0.000
0.010050,0.783920,0.016,0.012,0.000,photon,0.500
0.010050,0.788945,0.020,0.013,0.000,photon,0.000
0.010050,0.793970,0.046,0.014,0.004,photon,0.250
0.010050,0.798995,0.024,0.020,0.007,photon,0.500
0.010050,0.804020,0.022,0.010,0.000,photon,0.000
0.010050,0.809045,0.033,0.008,0.000,photon,0.000
0.010050,0.814070,0.024,0.014,0.000,photon,0.000
0.010050,0.819095,0.028,0.016,0.004,photon,0.000
0.010050,0.824121,0.017,0.006,0.009,photon,0.000
0.010050,0.829146,0.033,0.013,0.003,photon,0.250
0.010050,0.834171,0.008,0.017,0.004,annihilation,0.750
0.010050,0.839196,0.020,0.008,0.001,photon,0.250
0.010050,0.844221,0.023,0.004,0.000,photon,0.000
0.010050,0.849246,0.036,0.011,0.002,photon,0.000
0.010050,0.854271,0.021,0.020,0.002,photon,0.000
0.010050,0.859296,0.028,0.012,0.001,photon,0.000
0.010050,0.864322,0.034,0.016,0.000,photon,0.000
0.010050,0.869347,0.022,0.010,0.000,photon,0.000
0.010050,0.874372,0.032,0.013,0.005,photon,0.000
0.010050,0.879397,0.021,0.011,0.000,photon,0.000
0.010050,0.884422,0.019,0.013,0.009,photon,0.000
0.010050,0.889447,0.040,0.015,0.005,photon,0.000
0.010050,0.894472,0.026,0.017,0.000,photon,0.000
0.010050,0.899497,0.024,0.009,0.000,photon,0.250
0.010050,0.904523,0.025,0.012,0.007,photon,0.000
0.010050,0.909548,0.043,0.014,0.000,photon,0.000
0.010050,0.914573,0.036,0.006,0.000,photon,0.000
0.010050,0.919598,0.026,0.011,0.004,photon,0.000
0.010050,0.924623,0.021,0.010,0.006,photon,0.250
0.010050,0.929648,0.004,0.009,0.000,annihilation,1.000
0.010050,0.934673,0.041,0.012,0.004,photon,0.250
0.010050,0.939698,0.026,0.012,0.003,photon,0.000
0.010050,0.944724,0.022,0.014,0.000,photon,0.000
0.010050,0.949749,0.025,0.011,0.000,photon,0.000
0.010050,0.954774,0.023,0.014,0.003,photon,0.000
0.010050,0.959799,0.022,0.011,0.000,photon,0.000
0.010050,0.964824,0.028,0.010,0.006,photon,0.000
0.010050,0.969849,0.019,0.018,0.002,photon,0.250
0.010050,0.974874,0.024,0.014,0.001,photon,0.000
0.010050,0.979899,0.026,0.011,0.000,photon,0.250
0.010050,0.984925,0.012,0.019,0.000,annihilation,1.000
0.010050,0.989950,0.025,0.006,0.007,photon,0.250
0.010050,0.994975,0.019,0.010,0.000,photon,0.250
0.010050,1.000000,0.019,0.020,0.000,annihilation,1.000
0.015075,0.000000,0.024,0.025,0.001,annihilation,0.333
0.015075,0.005025,0.007,0.007,0.001,annihilation,0.750
0.015075,0.010050,0.021,0.016,0.000,photon,1.000
0.015075,0.015075,0.009,0.014,0.006,annihilation,0.750
0.015075,0.020101,0.010,0.014,0.016,capsid,1.000
0.015075,0.025126,0.015,0.021,0.008,annihilation,0.250
0.015075,0.030151,0.011,0.017,0.000,annihilation,0.250
0.015075,0.035176,0.000,0.013,0.005,annihilation,0.750
0.015075,0.040201,0.032,0.009,0.000,photon,1.000
0.015075,0.045226,0.010,0.014,0.013,annihilation,0.250
0.015075,0.050251,0.006,0.020,0.005,annihilation,0.500
0.015075,0.055276,0.016,0.009,0.002,photon,0.250
0.015075,0.060302,0.007,0.004,0.004,photon,0.000
0.015075,0.065327,0.008,0.007,0.000,photon,0.250
0.015075,0.070352,0.006,0.012,0.001,annihilation,0.500
0.015075,0.075377,0.010,0.012,0.003,annihilation,0.000
0.015075,0.080402,0.009,0.013,0.001,annihilation,0.250
0.015075,0.085427,0.022,0.013,0.005,photon,0.500
0.015075,0.090452,0.024,0.020,0.000,photon,0.500
0.015075,0.095477,0.006,0.015,0.007,annihilation,0.750
0.015075,0.100503,0.015,0.014,0.013,photon,0.750
0.015075,0.105528,0.006,0.017,0.001,annihilation,0.250
0.015075,0.110553,0.014,0.016,0.003,annihilation,0.250
0.015075,0.115578,0.013,0.011,0.011,photon,1.000
0.015075,0.120603,0.002,0.013,0.000,annihilation,0.500
0.015075,0.125628,0.013,0.015,0.000,annihilation,0.500
0.015075,0.130653,0.027,0.021,0.003,photon,0.750
0.015075,0.135678,0.013,0.014,0.000,annihilation,0.500
0.015075,0.140704,0.021,0.016,0.003,photon,0.750
0.015075,0.145729,0.000,0.016,0.001,annihilation,1.000
0.015075,0.150754,0.027,0.010,0.000,photon,0.500
0.015075,0.155779,0.014,0.018,0.006,annihilation,0.750
0.015075,0.160804,0.019,0.012,0.002,photon,0.750
0.015075,0.165829,0.010,0.012,0.003,annihilation,0.750
0.015075,0.170854,0.028,0.017,0.004,photon,0.500
0.015075,0.175879,0.023,0.011,0.014,photon,0.500
0.015075,0.180905,0.012,0.021,0.001,annihilation,0.500
0.015075,0.185930,0.013,0.015,0.010,annihilation,0.000
0.015075,0.190955,0.006,0.014,0.003,annihilation,0.500
0.015075,0.195980,0.013,0.009,0.014,capsid,1.000
0.015075,0.201005,0.020,0.022,0.000,annihilation,0.750
0.015075,0.206030,0.025,0.012,0.009,photon,0.250
0.015075,0.211055,0.023,0.011,0.002,photon,0.250
0.015075,0.216080,0.030,0.005,0.005,photon,0.500
0.015075,0.221106,0.017,0.015,0.000,photon,0.250
0.015075,0.226131,0.017,0.015,0.012,photon,0.000
0.015075,0.231156,0.013,0.009,0.001,photon,0.000
0.015075,0.236181,0.014,0.012,0.000,photon,0.250
0.015075,0.241206,0.016,0.023,0.001,annihilation,1.000
0.015075,0.246231,0.019,0.010,0.003,photon,0.250
0.015075,0.251256,0.015,0.009,0.007,photon,0.000
0.015075,0.256281,0.014,0.011,0.002,photon,0.000
0.015075,0.261307,0.013,0.005,0.002,photon,0.250
0.015075,0.266332,0.021,0.012,0.000,photon,0.500
0.015075,0.271357,0.018,0.007,0.001,photon,0.000
0.015075,0.276382,0.009,0.007,0.000,photon,0.750
0.015075,0.281407,0.012,0.014,0.000,annihilation,0.500
0.015075,0.286432,0.004,0.021,0.003,annihilation,0.750
0.015075,0.291457,0.021,0.012,0.002,photon,0.500
0.015075,0.296482,0.014,0.016,0.000,annihilation,0.750
0.015075,0.301508,0.013,0.022,0.008,annihilation,0.750
0.015075,0.306533,0.018,0.014,0.000,photon,0.750
0.015075,0.311558,0.017,0.015,0.009,photon,0.250
0.015075,0.316583,0.031,0.013,0.003,photon,0.500
0.015075,0.321608,0.015,0.018,0.001,annihilation,0.750
0.015075,0.326633,0.037,0.011,0.008,photon,0.500
0.015075,0.331658,0.019,0.012,0.006,photon,0.250
0.015075,0.336683,0.016,0.019,0.008,annihilation,1.000
0.015075,0.341709,0.018,0.014,0.005,photon,0.750
0.015075,0.346734,0.020,0.008,0.001,photon,0.000
0.015075,0.351759,0.019,0.017,0.000,photon,0.000
0.015075,0.356784,0.037,0.016,0.001,photon,0.000
0.015075,0.361809,0.014,0.008,0.004,photon,0.250
0.015075,0.366834,0.018,0.017,0.000,photon,0.250
0.015075,0.371859,0.033,0.013,0.003,photon,0.250
0.015075,0.376884,0.022,0.012,0.000,photon,0.000
0.015075,0.381910,0.023,0.012,0.003,photon,0.000
0.015075,0.386935,0.018,0.009,0.000,photon,0.250
0.015075,0.391960,0.009,0.017,0.005,annihilation,0.500
0.015075,0.396985,0.013,0.016,0.008,annihilation,0.500
0.015075,0.402010,0.018,0.014,0.001,photon,0.500
0.015075,0.407035,0.005,0.009,0.000,annihilation,0.750
0.015075,0.412060,0.008,0.012,0.001,annihilation,0.750
0.015075,0.417085,0.024,0.011,0.007,photon,0.250
0.015075,0.422111,0.024,0.014,0.009,photon,0.500
0.015075,0.427136,0.003,0.021,0.008,annihilation,1.000
0.015075,0.432161,0.006,0.006,0.000,photon,0.750
0.015075,0.437186,0.020,0.013,0.003,photon,0.000
0.015075,0.442211,0.023,0.011,0.001,photon,0.250
0.015075,0.447236,0.019,0.013,0.000,photon,0.250
0.015075,0.452261,0.017,0.013,0.005,photon,0.250
0.015075,0.457286,0.016,0.018,0.000,annihilation,1.000
0.015075,0.462312,0.018,0.008,0.008,photon,0.500
0.015075,0.467337,0.027,0.012,0.000,photon,0.250
0.015075,0.472362,0.019,0.016,0.004,photon,0.250
0.015075,0.477387,0.013,0.009,0.000,photon,0.000
0.015075,0.482412,0.031,0.010,0.001,photon,0.000
0.015075,0.487437,0.039,0.017,0.001,photon,0.000
0.015075,0.492462,0.033,0.013,0.003,photon,0.000
0.015075,0.497487,0.029,0.012,0.002,photon,0.000
0.015075,0.502513,0.020,0.010,0.000,photon,0.500
0.015075,0.507538,0.025,0.019,0.002,photon,0.500
0.015075,0.512563,0.007,0.014,0.000,annihilation,0.750
0.015075,0.517588,0.020,0.010,0.000,photon,0.250
0.015075,0.522613,0.015,0.005,0.000,photon,0.000
0.015075,0.527638,0.019,0.011,0.002,photon,0.250
0.015075,0.532663,0.019,0.010,0.004,photon,0.250
0.015075,0.537688,0.026,0.008,0.003,photon,0.000
0.015075,0.542714,0.024,0.018,0.004,photon,0.250
0.015075,0.547739,0.020,0.015,0.001,photon,0.250
0.015075,0.552764,0.015,0.016,0.005,annihilation,0.500
0.015075,0.557789,0.006,0.013,0.000,annihilation,0.500
0.015075,0.562814,0.017,0.008,0.003,photon,0.250
0.015075,0.567839,0.025,0.015,0.002,photon,0.500
0.015075,0.572864,0.018,0.022,0.003,annihilation,0.500
0.015075,0.577889,0.003,0.012,0.009,annihilation,0.500
0.015075,0.582915,0.009,0.012,0.000,annihilation,0.250
0.015075,0.587940,0.018,0.014,0.008,photon,0.500
0.015075,0.592965,0.024,0.011,0.000,photon,0.000
0.015075,0.597990,0.034,0.014,0.009,photon,0.500
0.015075,0.603015,0.013,0.019,0.001,annihilation,1.000
0.015075,0.608040,0.012,0.010,0.001,photon,0.250
0.015075,0.613065,0.036,0.014,0.004,photon,0.000
0.015075,0.618090,0.017,0.013,0.000,photon,0.000
0.015075,0.623116,0.036,0.009,0.011,photon,0.250
0.015075,0.628141,0.015,0.010,0.003,photon,0.000
0.015075,0.633166,0.024,0.008,0.004,photon,0.250
0.015075,0.638191,0.007,0.009,0.000,annihilation,1.000
0.015075,0.643216,0.028,0.014,0.011,photon,0.250
0.015075,0.648241,0.014,0.010,0.005,photon,0.250
0.015075,0.653266,0.009,0.012,0.000,annihilation,1.000
0.015075,0.658291,0.041,0.019,0.007,photon,0.250
0.015075,0.663317,0.013,0.012,0.000,photon,0.250
0.015075,0.668342,0.016,0.019,0.004,annihilation,0.750
0.015075,0.673367,0.020,0.012,0.002,photon,0.250
0.015075,0.678392,0.044,0.012,0.015,photon,0.000
0.015075,0.683417,0.034,0.004,0.000,photon,0.000
0.015075,0.688442,0.039,0.010,0.000,photon,0.000
0.015075,0.693467,0.026,0.010,0.000,photon,0.250
0.015075,0.698492,0.022,0.014,0.001,photon,0.000
0.015075,0.703518,0.032,0.014,0.005,photon,0.000
0.015075,0.708543,0.018,0.008,0.000,photon,0.000
0.015075,0.713568,0.019,0.008,0.002,photon,0.250
0.015075,0.718593,0.017,0.009,0.000,photon,0.000
0.015075,0.723618,0.032,0.020,0.002,photon,0.250
0.015075,0.728643,0.021,0.018,0.011,photon,0.000
0.015075,0.733668,0.021,0.018,0.003,photon,0.000
0.015075,0.738693,0.032,0.010,0.004,photon,0.250
0.015075,0.743719,0.015,0.015,0.005,photon,0.000
0.015075,0.748744,0.031,0.011,0.002,photon,0.000
0.015075,0.753769,0.021,0.015,0.000,photon,0.000
0.015075,0.758794,0.030,0.011,0.001,photon,0.500
0.015075,0.763819,0.016,0.010,0.000,photon,0.000
0.015075,0.768844,0.025,0.015,0.000,photon,0.000
0.015075,0.773869,0.021,0.013,0.003,photon,0.000
0.015075,0.778894,0.035,0.012,0.008,photon,0.250
0.015075,0.783920,0.019,0.024,0.000,annihilation,1.000
0.015075,0.788945,0.023,0.016,0.001,photon,0.500
0.015075,0.793970,0.015,0.019,0.000,annihilation,0.750
0.015075,0.798995,0.007,0.011,0.006,annihilation,0.750
0.015075,0.804020,0.026,0.012,0.005,photon,0.250
0.015075,0.809045,0.035,0.005,0.005,photon,0.000
0.015075,0.814070,0.019,0.014,0.001,photon,0.250
0.015075,0.819095,0.020,0.020,0.005,photon,0.000
0.015075,0.824121,0.017,0.013,0.001,photon,0.000
0.015075,0.829146,0.035,0.012,0.004,photon,0.000
0.015075,0.834171,0.035,0.012,0.000,photon,0.250
0.015075,0.839196,0.037,0.009,0.000,photon,0.250
0.015075,0.844221,0.033,0.009,0.005,photon,0.000
0.015075,0.849246,0.032,0.013,0.004,photon,0.000
0.015075,0.854271,0.038,0.019,0.000,photon,0.000
0.015075,0.859296,0.030,0.009,0.000,photon,0.000
0.015075,0.864322,0.019,0.013,0.000,photon,0.000
0.015075,0.869347,0.029,0.012,0.000,photon,0.250
0.015075,0.874372,0.016,0.015,0.001,photon,0.250
0.015075,0.879397,0.053,0.010,0.004,photon,0.250
0.015075,0.884422,0.021,0.014,0.000,photon,0.000
0.015075,0.889447,0.015,0.009,0.002,photon,0.000
0.015075,0.894472,0.026,0.014,0.000,photon,0.250
0.015075,0.899497,0.011,0.021,0.000,annihilation,1.000
0.015075,0.904523,0.043,0.017,0.000,photon,0.250
0.015075,0.909548,0.037,0.009,0.003,photon,0.000
0.015075,0.914573,0.023,0.017,0.000,photon,0.000
0.015075,0.919598,0.031,0.012,0.000,photon,0.000
0.015075,0.924623,0.030,0.010,0.000,photon,0.000
0.015075,0.929648,0.024,0.017,0.000,photon,0.250
0.015075,0.934673,0.026,0.014,0.001,photon,0.000
0.015075,0.939698,0.024,0.010,0.000,photon,0.000
0.015075,0.944724,0.023,0.016,0.005,photon,0.250
0.015075,0.949749,0.027,0.013,0.005,photon,0.000
0.015075,0.954774,0.030,0.008,0.000,photon,0.000
0.015075,0.959799,0.039,0.013,0.005,photon,0.250
0.015075,0.964824,0.020,0.012,0.000,photon,0.250
0.015075,0.969849,0.013,0.013,0.004,annihilation,1.000
0.015075,0.974874,0.030,0.015,0.014,photon,0.250
0.015075,0.979899,0.019,0.011,0.000,photon,0.000
0.015075,0.984925,0.019,0.011,0.000,photon,0.250
0.015075,0.989950,0.022,0.009,0.009,photon,0.000
0.015075,0.994975,0.038,0.010,0.000,photon,0.000
0.015075,1.000000,0.033,0.008,0.001,photon,0.333
0.020101,0.000000,0.009,0.014,0.003,annihilation,0.333
0.020101,0.005025,0.005,0.005,0.004,photon,1.000
0.020101,0.010050,0.010,0.016,0.005,annihilation,0.750
0.020101,0.015075,0.015,0.007,0.009,photon,0.500
0.020101,0.020101,0.012,0.009,0.008,photon,0.750
0.020101,0.025126,0.003,0.018,0.001,annihilation,0.250
0.020101,0.030151,0.008,0.014,0.008,annihilation,0.250
0.020101,0.035176,0.011,0.010,0.003,photon,0.750
0.020101,0.040201,0.006,0.012,0.000,annihilation,0.500
0.020101,0.045226,0.014,0.015,0.009,annihilation,0.500
0.020101,0.050251,0.016,0.010,0.005,photon,0.750
0.020101,0.055276,0.015,0.010,0.003,photon,0.250
0.020101,0.060302,0.012,0.009,0.003,photon,0.000
0.020101,0.065327,0.013,0.012,0.005,photon,0.500
0.020101,0.070352,0.004,0.012,0.000,annihilation,0.250
0.020101,0.075377,0.009,0.018,0.008,annihilation,0.250
0.020101,0.080402,0.014,0.016,0.004,annihilation,0.250
0.020101,0.085427,0.017,0.019,0.009,annihilation,0.750
0.020101,0.090452,0.030,0.012,0.009,photon,0.750
0.020101,0.095477,0.005,0.008,0.000,annihilation,0.500
0.020101,0.100503,0.002,0.015,0.010,annihilation,0.500
0.020101,0.105528,0.015,0.022,0.005,annihilation,0.000
0.020101,0.110553,0.003,0.014,0.000,annihilation,0.000
0.020101,0.115578,0.014,0.017,0.014,annihilation,0.500
0.020101,0.120603,0.002,0.010,0.005,annihilation,0.250
0.020101,0.125628,0.009,0.011,0.008,annihilation,0.250
0.020101,0.130653,0.011,0.013,0.006,annihilation,0.250
0.020101,0.135678,0.001,0.011,0.009,annihilation,0.000
0.020101,0.140704,0.010,0.014,0.001,annihilation,0.500
0.020101,0.145729,0.013,0.010,0.005,photon,0.500
0.020101,0.150754,0.021,0.015,0.003,photon,0.250
0.020101,0.155779,0.021,0.012,0.000,photon,0.750
0.020101,0.160804,0.004,0.009,0.005,annihilation,0.750
0.020101,0.165829,0.032,0.009,0.002,photon,1.000
0.020101,0.170854,0.009,0.017,0.003,annihilation,0.500
0.020101,0.175879,0.003,0.023,0.000,annihilation,0.500
0.020101,0.180905,0.021,0.017,0.005,photon,1.000
0.020101,0.185930,0.011,0.027,0.014,annihilation,0.500
0.020101,0.190955,0.010,0.020,0.008,annihilation,0.500
0.020101,0.195980,0.016,0.015,0.004,photon,0.750
0.020101,0.201005,0.014,0.016,0.000,annihilation,0.500
0.020101,0.206030,0.039,0.007,0.002,photon,0.750
0.020101,0.211055,0.001,0.003,0.005,capsid,1.000
0.020101,0.216080,0.011,0.014,0.010,annihilation,0.750
0.020101,0.221106,0.015,0.011,0.006,photon,0.250
0.020101,0.226131,0.014,0.010,0.000,photon,0.250
0.020101,0.231156,0.033,0.008,0.000,photon,0.250
0.020101,0.236181,0.014,0.013,0.010,photon,0.250
0.020101,0.241206,0.013,0.008,0.000,photon,0.500
0.020101,0.246231,0.015,0.010,0.007,photon,0.250
0.020101,0.251256,0.018,0.018,0.000,photon,0.000
0.020101,0.256281,0.010,0.010,0.000,photon,0.250
0.020101,0.261307,0.014,0.009,0.000,photon,0.250
0.020101,0.266332,0.009,0.015,0.015,capsid,1.000
0.020101,0.271357,0.022,0.013,0.005,photon,0.500
0.020101,0.276382,0.011,0.020,0.003,annihilation,0.750
0.020101,0.281407,0.017,0.018,0.004,annihilation,0.250
0.020101,0.286432,0.004,0.015,0.018,capsid,1.000
0.020101,0.291457,0.008,0.006,0.000,photon,0.500
0.020101,0.296482,0.016,0.013,0.002,photon,0.500
0.020101,0.301508,0.010,0.008,0.005,photon,0.500
0.020101,0.306533,0.004,0.020,0.005,annihilation,0.750
0.020101,0.311558,0.021,0.012,0.001,photon,0.750
0.020101,0.316583,0.008,0.012,0.004,annihilation,0.750
0.020101,0.321608,0.013,0.016,0.004,annihilation,0.500
0.020101,0.326633,0.029,0.017,0.003,photon,0.250
0.020101,0.331658,0.019,0.012,0.008,photon,0.000
0.020101,0.336683,0.021,0.011,0.008,photon,0.500
0.020101,0.341709,0.014,0.016,0.000,annihilation,1.000
0.020101,0.346734,0.022,0.017,0.002,photon,0.250
0.020101,0.351759,0.021,0.012,0.009,photon,0.250
