A,impact,P_photon,P_ann,P_capsid,label,chaos_neigh_frac
0.010050,0.376884,0.000,0.000,0.000,photon,0.000
0.010050,0.381910,0.000,0.000,0.000,photon,0.000
0.010050,0.386935,0.000,0.000,0.000,photon,0.000
0.010050,0.391960,0.000,0.000,0.000,photon,0.000
0.010050,0.396985,0.000,0.000,0.000,photon,0.000
0.010050,0.402010,0.000,0.000,0.000,photon,0.000
0.010050,0.407035,0.000,0.000,0.000,photon,0.000
0.010050,0.412060,0.000,0.000,0.000,photon,0.000
0.010050,0.417085,0.000,0.000,0.000,photon,0.000
0.010050,0.422111,0.000,0.000,0.000,photon,0.000
0.010050,0.427136,0.000,0.000,0.000,photon,0.000
0.010050,0.432161,0.000,0.000,0.000,photon,0.000
0.010050,0.437186,0.000,0.000,0.000,photon,0.000
0.010050,0.442211,0.000,0.000,0.000,photon,0.000
0.010050,0.447236,0.000,0.000,0.000,photon,0.000
0.010050,0.452261,0.000,0.000,0.000,photon,0.000
0.010050,0.457286,0.000,0.000,0.000,photon,0.000
0.010050,0.462312,0.000,0.000,0.000,photon,0.000
0.010050,0.467337,0.000,0.000,0.000,photon,0.000
0.010050,0.472362,0.000,0.000,0.000,photon,0.000
0.010050,0.477387,0.000,0.000,0.000,photon,0.000
0.010050,0.482412,0.000,0.000,0.000,photon,0.000
0.010050,0.487437,0.000,0.000,0.000,photon,0.000
0.010050,0.492462,0.000,0.000,0.000,photon,0.000
0.010050,0.497487,0.000,0.000,0.000,photon,0.000
0.010050,0.502513,0.000,0.000,0.000,photon,0.000
0.010050,0.507538,0.000,0.000,0.000,photon,0.000
0.010050,0.512563,0.000,0.000,0.000,photon,0.000
0.010050,0.517588,0.000,0.000,0.000,photon,0.000
0.010050,0.522613,0.000,0.000,0.000,photon,0.000
0.010050,0.527638,0.000,0.000,0.000,photon,0.000
0.010050,0.532663,0.000,0.000,0.000,photon,0.000
0.010050,0.537688,0.000,0.000,0.000,photon,0.000
0.010050,0.542714,0.000,0.000,0.000,photon,0.000
0.010050,0.547739,0.000,0.000,0.000,photon,0.000
0.010050,0.552764,0.000,0.000,0.000,photon,0.000
0.010050,0.557789,0.000,0.000,0.000,photon,0.000
0.010050,0.562814,0.000,0.000,0.000,photon,0.000
0.010050,0.567839,0.000,0.000,0.000,photon,0.000
0.010050,0.572864,0.000,0.000,0.000,photon,0.000
0.010050,0.577889,0.000,0.000,0.000,photon,0.000
0.010050,0.582915,0.000,0.000,0.000,photon,0.000
0.010050,0.587940,0.000,0.000,0.000,photon,0.000
0.010050,0.592965,0.000,0.000,0.000,photon,0.000
0.010050,0.597990,0.000,0.000,0.000,photon,0.000
0.010050,0.603015,0.000,0.000,0.000,photon,0.000
0.010050,0.608040,0.000,0.000,0.000,photon,0.000
0.010050,0.613065,0.000,0.000,0.000,photon,0.000
0.010050,0.618090,0.000,0.000,0.000,photon,0.000
0.010050,0.623116,0.000,0.000,0.000,photon,0.000
0.010050,0.628141,0.000,0.000,0.000,photon,0.000
0.010050,0.633166,0.000,0.000,0.000,photon,0.000
0.010050,0.638191,0.000,0.000,0.000,photon,0.000
0.010050,0.643216,0.000,0.000,0.000,photon,0.000
0.010050,0.648241,0.000,0.000,0.000,photon,0.000
0.010050,0.653266,0.000,0.000,0.000,photon,0.000
0.010050,0.658291,0.000,0.000,0.000,photon,0.000
0.010050,0.663317,0.000,0.000,0.000,photon,0.000
0.010050,0.668342,0.000,0.000,0.000,photon,0.000
0.010050,0.673367,0.000,0.000,0.000,photon,0.000
0.010050,0.678392,0.000,0.000,0.000,photon,0.000
0.010050,0.683417,0.000,0.000,0.000,photon,0.000
0.010050,0.688442,0.000,0.000,0.000,photon,0.000
0.010050,0.693467,0.000,0.000,0.000,photon,0.000
0.010050,0.698492,0.000,0.000,0.000,photon,0.000
0.010050,0.703518,0.000,0.000,0.000,photon,0.000
0.010050,0.708543,0.000,0.000,0.000,photon,0.000
0.010050,0.713568,0.000,0.000,0.000,photon,0.000
0.010050,0.718593,0.000,0.000,0.000,photon,0.000
0.010050,0.723618,0.000,0.000,0.000,photon,0.000
0.010050,0.728643,0.000,0.000,0.000,photon,0.000
0.010050,0.733668,0.000,0.000,0.000,photon,0.000
0.010050,0.738693,0.000,0.000,0.000,photon,0.000
0.010050,0.743719,0.000,0.000,0.000,photon,0.000
0.010050,0.748744,0.000,0.000,0.000,photon,0.000
0.010050,0.753769,0.000,0.000,0.000,photon,0.000
0.010050,0.758794,0.000,0.000,0.000,photon,0.000
0.010050,0.763819,0.000,0.000,0.000,photon,0.000
0.010050,0.768844,0.000,0.000,0.000,photon,0.000
0.010050,0.773869,0.000,0.000,0.000,photon,0.000
0.010050,0.778894,0.000,0.000,0.000,photon,0.000
0.010050,0.783920,0.000,0.000,0.000,photon,0.000
0.010050,0.788945,0.000,0.000,0.000,photon,0.000
0.010050,0.793970,0.000,0.000,0.000,photon,0.000
0.010050,0.798995,0.000,0.000,0.000,photon,0.000
0.010050,0.804020,0.000,0.000,0.000,photon,0.000
0.010050,0.809045,0.000,0.000,0.000,photon,0.000
0.010050,0.814070,0.000,0.000,0.000,photon,0.000
0.010050,0.819095,0.000,0.000,0.000,photon,0.000
0.010050,0.824121,0.000,0.000,0.000,photon,0.000
0.010050,0.829146,0.000,0.000,0.000,photon,0.000
0.010050,0.834171,0.000,0.000,0.000,photon,0.000
0.010050,0.839196,0.000,0.000,0.000,photon,0.000
0.010050,0.844221,0.000,0.000,0.000,photon,0.000
0.010050,0.849246,0.000,0.000,0.000,photon,0.000
0.010050,0.854271,0.000,0.000,0.000,photon,0.000
0.010050,0.859296,0.000,0.000,0.000,photon,0.000
0.010050,0.864322,0.000,0.000,0.000,photon,0.000
0.010050,0.869347,0.000,0.000,0.000,photon,0.000
0.010050,0.874372,0.000,0.000,0.000,photon,0.000
0.010050,0.879397,0.000,0.000,0.000,photon,0.000
0.010050,0.884422,0.000,0.000,0.000,photon,0.000
0.010050,0.889447,0.000,0.000,0.000,photon,0.000
0.010050,0.894472,0.000,0.000,0.000,photon,0.000
0.010050,0.899497,0.000,0.000,0.000,photon,0.000
0.010050,0.904523,0.000,0.000,0.000,photon,0.000
0.010050,0.909548,0.000,0.000,0.000,photon,0.000
0.010050,0.914573,0.000,0.000,0.000,photon,0.000
0.010050,0.919598,0.000,0.000,0.000,photon,0.000
0.010050,0.924623,0.000,0.000,0.000,photon,0.000
0.010050,0.929648,0.000,0.000,0.000,photon,0.000
0.010050,0.934673,0.000,0.000,0.000,photon,0.000
0.010050,0.939698,0.000,0.000,0.000,photon,0.000
0.010050,0.944724,0.000,0.000,0.000,photon,0.000
0.010050,0.949749,0.000,0.000,0.000,photon,0.000
0.010050,0.954774,0.000,0.000,0.000,photon,0.000
0.010050,0.959799,0.000,0.000,0.000,photon,0.000
0.010050,0.964824,0.000,0.000,0.000,photon,0.000
0.010050,0.969849,0.000,0.000,0.000,photon,0.000
0.010050,0.974874,0.000,0.000,0.000,photon,0.000
0.010050,0.979899,0.000,0.000,0.000,photon,0.000
0.010050,0.984925,0.000,0.000,0.000,photon,0.000
0.010050,0.989950,0.000,0.000,0.000,photon,0.000
0.010050,0.994975,0.000,0.000,0.000,photon,0.000
0.010050,1.000000,0.000,0.000,0.000,photon,0.000
0.015075,0.000000,0.063,0.116,0.017,annihilation,0.000
0.015075,0.005025,0.061,0.118,0.034,annihilation,0.000
0.015075,0.010050,0.035,0.097,0.024,annihilation,0.000
0.015075,0.015075,0.049,0.100,0.021,annihilation,0.000
0.015075,0.020101,0.082,0.088,0.033,annihilation,0.000
0.015075,0.025126,0.055,0.099,0.033,annihilation,0.000
0.015075,0.030151,0.052,0.100,0.020,annihilation,0.000
0.015075,0.035176,0.045,0.091,0.012,annihilation,0.000
0.015075,0.040201,0.053,0.094,0.017,annihilation,0.000
0.015075,0.045226,0.041,0.074,0.021,annihilation,0.250
0.015075,0.050251,0.042,0.076,0.025,annihilation,0.000
0.015075,0.055276,0.040,0.078,0.029,annihilation,0.000
0.015075,0.060302,0.051,0.069,0.019,annihilation,0.000
0.015075,0.065327,0.052,0.068,0.027,annihilation,0.000
0.015075,0.070352,0.045,0.069,0.017,annihilation,0.000
0.015075,0.075377,0.045,0.081,0.034,annihilation,0.000
0.015075,0.080402,0.056,0.092,0.019,annihilation,0.250
0.015075,0.085427,0.074,0.074,0.026,annihilation,0.000
0.015075,0.090452,0.051,0.071,0.017,annihilation,0.000
0.015075,0.095477,0.050,0.060,0.029,annihilation,0.000
0.015075,0.100503,0.059,0.069,0.018,annihilation,0.500
0.015075,0.105528,0.048,0.038,0.028,photon,0.750
0.015075,0.110553,0.070,0.060,0.029,photon,0.750
0.015075,0.115578,0.039,0.054,0.031,annihilation,0.750
0.015075,0.120603,0.068,0.043,0.036,photon,0.250
0.015075,0.125628,0.048,0.042,0.023,photon,0.250
0.015075,0.130653,0.069,0.046,0.012,photon,0.250
0.015075,0.135678,0.054,0.053,0.036,photon,0.250
0.015075,0.140704,0.038,0.044,0.016,annihilation,0.750
0.015075,0.145729,0.034,0.037,0.024,annihilation,0.500
0.015075,0.150754,0.046,0.046,0.017,photon,0.250
0.015075,0.155779,0.047,0.044,0.023,photon,0.250
0.015075,0.160804,0.056,0.034,0.016,photon,0.000
0.015075,0.165829,0.050,0.032,0.007,photon,0.000
0.015075,0.170854,0.045,0.032,0.037,photon,0.000
0.015075,0.175879,0.076,0.033,0.044,photon,0.000
0.015075,0.180905,0.058,0.024,0.000,photon,0.000
0.015075,0.185930,0.049,0.029,0.000,photon,0.250
0.015075,0.190955,0.049,0.020,0.000,photon,0.000
0.015075,0.195980,0.059,0.023,0.000,photon,0.250
0.015075,0.201005,0.039,0.024,0.000,photon,0.000
0.015075,0.206030,0.056,0.018,0.000,photon,0.000
0.015075,0.211055,0.052,0.016,0.000,photon,0.000
0.015075,0.216080,0.061,0.013,0.000,photon,0.000
0.015075,0.221106,0.046,0.011,0.000,photon,0.000
0.015075,0.226131,0.051,0.011,0.000,photon,0.000
0.015075,0.231156,0.052,0.009,0.000,photon,0.000
0.015075,0.236181,0.044,0.005,0.000,photon,0.000
0.015075,0.241206,0.048,0.005,0.000,photon,0.000
0.015075,0.246231,0.042,0.002,0.000,photon,0.000
0.015075,0.251256,0.000,0.000,0.000,photon,0.000
0.015075,0.256281,0.000,0.000,0.000,photon,0.000
0.015075,0.261307,0.000,0.000,0.000,photon,0.000
0.015075,0.266332,0.000,0.000,0.000,photon,0.000
0.015075,0.271357,0.000,0.000,0.000,photon,0.000
0.015075,0.276382,0.000,0.000,0.000,photon,0.000
0.015075,0.281407,0.000,0.000,0.000,photon,0.000
0.015075,0.286432,0.000,0.000,0.000,photon,0.000
0.015075,0.291457,0.000,0.000,0.000,photon,0.000
0.015075,0.296482,0.000,0.000,0.000,photon,0.000
0.015075,0.301508,0.000,0.000,0.000,photon,0.000
0.015075,0.306533,0.000,0.000,0.000,photon,0.000
0.015075,0.311558,0.000,0.000,0.000,photon,0.000
0.015075,0.316583,0.000,0.000,0.000,photon,0.000
0.015075,0.321608,0.000,0.000,0.000,photon,0.000
0.015075,0.326633,0.000,0.000,0.000,photon,0.000
0.015075,0.331658,0.000,0.000,0.000,photon,0.000
0.015075,0.336683,0.000,0.000,0.000,photon,0.000
0.015075,0.341709,0.000,0.000,0.000,photon,0.000
0.015075,0.346734,0.000,0.000,0.000,photon,0.000
0.015075,0.351759,0.000,0.000,0.000,photon,0.000
0.015075,0.356784,0.000,0.000,0.000,photon,0.000
0.015075,0.361809,0.000,0.000,0.000,photon,0.000
0.015075,0.366834,0.000,0.000,0.000,photon,0.000
0.015075,0.371859,0.000,0.000,0.000,photon,0.000
0.015075,0.376884,0.000,0.000,0.000,photon,0.000
0.015075,0.381910,0.000,0.000,0.000,photon,0.000
0.015075,0.386935,0.000,0.000,0.000,photon,0.000
0.015075,0.391960,0.000,0.000,0.000,photon,0.000
0.015075,0.396985,0.000,0.000,0.000,photon,0.000
0.015075,0.402010,0.000,0.000,0.000,photon,0.000
0.015075,0.407035,0.000,0.000,0.000,photon,0.000
0.015075,0.412060,0.000,0.000,0.000,photon,0.000
0.015075,0.417085,0.000,0.000,0.000,photon,0.000
0.015075,0.422111,0.000,0.000,0.000,photon,0.000
0.015075,0.427136,0.000,0.000,0.000,photon,0.000
0.015075,0.432161,0.000,0.000,0.000,photon,0.000
0.015075,0.437186,0.000,0.000,0.000,photon,0.000
0.015075,0.442211,0.000,0.000,0.000,photon,0.000
0.015075,0.447236,0.000,0.000,0.000,photon,0.000
0.015075,0.452261,0.000,0.000,0.000,photon,0.000
0.015075,0.457286,0.000,0.000,0.000,photon,0.000
0.015075,0.462312,0.000,0.000,0.000,photon,0.000
0.015075,0.467337,0.000,0.000,0.000,photon,0.000
0.015075,0.472362,0.000,0.000,0.000,photon,0.000
0.015075,0.477387,0.000,0.000,0.000,photon,0.000
0.015075,0.482412,0.000,0.000,0.000,photon,0.000
0.015075,0.487437,0.000,0.000,0.000,photon,0.000
0.015075,0.492462,0.000,0.000,0.000,photon,0.000
0.015075,0.497487,0.000,0.000,0.000,photon,0.000
0.015075,0.502513,0.000,0.000,0.000,photon,0.000
0.015075,0.507538,0.000,0.000,0.000,photon,0.000
0.015075,0.512563,0.000,0.000,0.000,photon,0.000
0.015075,0.517588,0.000,0.000,0.000,photon,0.000
0.015075,0.522613,0.000,0.000,0.000,photon,0.000
0.015075,0.527638,0.000,0.000,0.000,photon,0.000
0.015075,0.532663,0.000,0.000,0.000,photon,0.000
0.015075,0.537688,0.000,0.000,0.000,photon,0.000
0.015075,0.542714,0.000,0.000,0.000,photon,0.000
0.015075,0.547739,0.000,0.000,0.000,photon,0.000
0.015075,0.552764,0.000,0.000,0.000,photon,0.000
0.015075,0.557789,0.000,0.000,0.000,photon,0.000
0.015075,0.562814,0.000,0.000,0.000,photon,0.000
0.015075,0.567839,0.000,0.000,0.000,photon,0.000
0.015075,0.572864,0.000,0.000,0.000,photon,0.000
0.015075,0.577889,0.000,0.000,0.000,photon,0.000
0.015075,0.582915,0.000,0.000,0.000,photon,0.000
0.015075,0.587940,0.000,0.000,0.000,photon,0.000
0.015075,0.592965,0.000,0.000,0.000,photon,0.000
0.015075,0.597990,0.000,0.000,0.000,photon,0.000
0.015075,0.603015,0.000,0.000,0.000,photon,0.000
0.015075,0.608040,0.000,0.000,0.000,photon,0.000
0.015075,0.613065,0.000,0.000,0.000,photon,0.000
0.015075,0.618090,0.000,0.000,0.000,photon,0.000
0.015075,0.623116,0.000,0.000,0.000,photon,0.000
0.015075,0.628141,0.000,0.000,0.000,photon,0.000
0.015075,0.633166,0.000,0.000,0.000,photon,0.000
0.015075,0.638191,0.000,0.000,0.000,photon,0.000
0.015075,0.643216,0.000,0.000,0.000,photon,0.000
0.015075,0.648241,0.000,0.000,0.000,photon,0.000
0.015075,0.653266,0.000,0.000,0.000,photon,0.000
0.015075,0.658291,0.000,0.000,0.000,photon,0.000
0.015075,0.663317,0.000,0.000,0.000,photon,0.000
0.015075,0.668342,0.000,0.000,0.000,photon,0.000
0.015075,0.673367,0.000,0.000,0.000,photon,0.000
0.015075,0.678392,0.000,0.000,0.000,photon,0.000
0.015075,0.683417,0.000,0.000,0.000,photon,0.000
0.015075,0.688442,0.000,0.000,0.000,photon,0.000
0.015075,0.693467,0.000,0.000,0.000,photon,0.000
0.015075,0.698492,0.000,0.000,0.000,photon,0.000
0.015075,0.703518,0.000,0.000,0.000,photon,0.000
0.015075,0.708543,0.000,0.000,0.000,photon,0.000
0.015075,0.713568,0.000,0.000,0.000,photon,0.000
0.015075,0.718593,0.000,0.000,0.000,photon,0.000
0.015075,0.723618,0.000,0.000,0.000,photon,0.000
0.015075,0.728643,0.000,0.000,0.000,photon,0.000
0.015075,0.733668,0.000,0.000,0.000,photon,0.000
0.015075,0.738693,0.000,0.000,0.000,photon,0.000
0.015075,0.743719,0.000,0.000,0.000,photon,0.000
0.015075,0.748744,0.000,0.000,0.000,photon,0.000
0.015075,0.753769,0.000,0.000,0.000,photon,0.000
0.015075,0.758794,0.000,0.000,0.000,photon,0.000
0.015075,0.763819,0.000,0.000,0.000,photon,0.000
0.015075,0.768844,0.000,0.000,0.000,photon,0.000
0.015075,0.773869,0.000,0.000,0.000,photon,0.000
0.015075,0.778894,0.000,0.000,0.000,photon,0.000
0.015075,0.783920,0.000,0.000,0.000,photon,0.000
0.015075,0.788945,0.000,0.000,0.000,photon,0.000
0.015075,0.793970,0.000,0.000,0.000,photon,0.000
0.015075,0.798995,0.000,0.000,0.000,photon,0.000
0.015075,0.804020,0.000,0.000,0.000,photon,0.000
0.015075,0.809045,0.000,0.000,0.000,photon,0.000
0.015075,0.814070,0.000,0.000,0.000,photon,0.000
0.015075,0.819095,0.000,0.000,0.000,photon,0.000
0.015075,0.824121,0.000,0.000,0.000,photon,0.000
0.015075,0.829146,0.000,0.000,0.000,photon,0.000
0.015075,0.834171,0.000,0.000,0.000,photon,0.000
0.015075,0.839196,0.000,0.000,0.000,photon,0.000
0.015075,0.844221,0.000,0.000,0.000,photon,0.000
0.015075,0.849246,0.000,0.000,0.000,photon,0.000
0.015075,0.854271,0.000,0.000,0.000,photon,0.000
0.015075,0.859296,0.000,0.000,0.000,photon,0.000
0.015075,0.864322,0.000,0.000,0.000,photon,0.000
0.015075,0.869347,0.000,0.000,0.000,photon,0.000
0.015075,0.874372,0.000,0.000,0.000,photon,0.000
0.015075,0.879397,0.000,0.000,0.000,photon,0.000
0.015075,0.884422,0.000,0.000,0.000,photon,0.000
0.015075,0.889447,0.000,0.000,0.000,photon,0.000
0.015075,0.894472,0.000,0.000,0.000,photon,0.000
0.015075,0.899497,0.000,0.000,0.000,photon,0.000
0.015075,0.904523,0.000,0.000,0.000,photon,0.000
0.015075,0.909548,0.000,0.000,0.000,photon,0.000
0.015075,0.914573,0.000,0.000,0.000,photon,0.000
0.015075,0.919598,0.000,0.000,0.000,photon,0.000
0.015075,0.924623,0.000,0.000,0.000,photon,0.000
0.015075,0.929648,0.000,0.000,0.000,photon,0.000
0.015075,0.934673,0.000,0.000,0.000,photon,0.000
0.015075,0.939698,0.000,0.000,0.000,photon,0.000
0.015075,0.944724,0.000,0.000,0.000,photon,0.000
0.015075,0.949749,0.000,0.000,0.000,photon,0.000
0.015075,0.954774,0.000,0.000,0.000,photon,0.000
0.015075,0.959799,0.000,0.000,0.000,photon,0.000
0.015075,0.964824,0.000,0.000,0.000,photon,0.000
0.015075,0.969849,0.000,0.000,0.000,photon,0.000
0.015075,0.974874,0.000,0.000,0.000,photon,0.000
0.015075,0.979899,0.000,0.000,0.000,photon,0.000
0.015075,0.984925,0.000,0.000,0.000,photon,0.000
0.015075,0.989950,0.000,0.000,0.000,photon,0.000
0.015075,0.994975,0.000,0.000,0.000,photon,0.000
0.015075,1.000000,0.000,0.000,0.000,photon,0.000
0.020101,0.000000,0.067,0.099,0.025,annihilation,0.000
0.020101,0.005025,0.067,0.090,0.026,annihilation,0.000
0.020101,0.010050,0.066,0.091,0.039,annihilation,0.000
0.020101,0.015075,0.050,0.099,0.018,annihilation,0.000
0.020101,0.020101,0.035,0.111,0.029,annihilation,0.000
0.020101,0.025126,0.034,0.096,0.011,annihilation,0.000
0.020101,0.030151,0.045,0.084,0.034,annihilation,0.000
0.020101,0.035176,0.032,0.094,0.030,annihilation,0.000
0.020101,0.040201,0.030,0.079,0.014,annihilation,0.000
0.020101,0.045226,0.076,0.077,0.029,annihilation,0.000
0.020101,0.050251,0.062,0.072,0.025,annihilation,0.000
0.020101,0.055276,0.068,0.082,0.011,annihilation,0.000
0.020101,0.060302,0.068,0.074,0.027,annihilation,0.000
0.020101,0.065327,0.037,0.072,0.020,annihilation,0.000
0.020101,0.070352,0.041,0.090,0.015,annihilation,0.000
0.020101,0.075377,0.057,0.069,0.024,annihilation,0.000
0.020101,0.080402,0.047,0.082,0.023,annihilation,0.000
0.020101,0.085427,0.053,0.072,0.015,annihilation,0.000
0.020101,0.090452,0.059,0.068,0.027,annihilation,0.000
0.020101,0.095477,0.054,0.066,0.024,annihilation,0.000
0.020101,0.100503,0.063,0.070,0.045,annihilation,0.000
0.020101,0.105528,0.044,0.059,0.015,annihilation,0.500
0.020101,0.110553,0.057,0.059,0.025,annihilation,0.500
0.020101,0.115578,0.037,0.065,0.012,annihilation,0.500
0.020101,0.120603,0.076,0.045,0.019,photon,0.500
0.020101,0.125628,0.050,0.053,0.034,annihilation,0.500
0.020101,0.130653,0.040,0.049,0.028,annihilation,0.500
0.020101,0.135678,0.049,0.045,0.018,photon,0.250
0.020101,0.140704,0.046,0.045,0.027,photon,0.500
0.020101,0.145729,0.050,0.050,0.010,annihilation,0.750
0.020101,0.150754,0.068,0.039,0.037,photon,0.750
0.020101,0.155779,0.045,0.045,0.027,annihilation,1.000
0.020101,0.160804,0.080,0.032,0.027,photon,0.500
0.020101,0.165829,0.052,0.039,0.032,photon,0.000
0.020101,0.170854,0.052,0.033,0.007,photon,0.000
0.020101,0.175879,0.071,0.029,0.014,photon,0.000
0.020101,0.180905,0.063,0.029,0.000,photon,0.250
0.020101,0.185930,0.030,0.030,0.000,annihilation,1.000
0.020101,0.190955,0.063,0.023,0.000,photon,0.500
0.020101,0.195980,0.019,0.024,0.000,annihilation,1.000
0.020101,0.201005,0.031,0.023,0.000,photon,0.250
0.020101,0.206030,0.043,0.017,0.000,photon,0.000
0.020101,0.211055,0.068,0.016,0.000,photon,0.000
0.020101,0.216080,0.039,0.016,0.000,photon,0.000
0.020101,0.221106,0.043,0.014,0.000,photon,0.000
0.020101,0.226131,0.062,0.010,0.000,photon,0.000
0.020101,0.231156,0.054,0.008,0.000,photon,0.000
0.020101,0.236181,0.050,0.005,0.000,photon,0.000
0.020101,0.241206,0.056,0.004,0.000,photon,0.000
0.020101,0.246231,0.062,0.002,0.000,photon,0.000
0.020101,0.251256,0.000,0.000,0.000,photon,0.000
0.020101,0.256281,0.000,0.000,0.000,photon,0.000
0.020101,0.261307,0.000,0.000,0.000,photon,0.000
0.020101,0.266332,0.000,0.000,0.000,photon,0.000
0.020101,0.271357,0.000,0.000,0.000,photon,0.000
0.020101,0.276382,0.000,0.000,0.000,photon,0.000
0.020101,0.281407,0.000,0.000,0.000,photon,0.000
0.020101,0.286432,0.000,0.000,0.000,photon,0.000
0.020101,0.291457,0.000,0.000,0.000,photon,0.000
0.020101,0.296482,0.000,0.000,0.000,photon,0.000
0.020101,0.301508,0.000,0.000,0.000,photon,0.000
0.020101,0.306533,0.000,0.000,0.000,photon,0.000
0.020101,0.311558,0.000,0.000,0.000,photon,0.000
0.020101,0.316583,0.000,0.000,0.000,photon,0.000
0.020101,0.321608,0.000,0.000,0.000,photon,0.000
0.020101,0.326633,0.000,0.000,0.000,photon,0.000
0.020101,0.331658,0.000,0.000,0.000,photon,0.000
0.020101,0.336683,0.000,0.000,0.000,photon,0.000
0.020101,0.341709,0.000,0.000,0.000,photon,0.000
0.020101,0.346734,0.000,0.000,0.000,photon,0.000
0.020101,0.351759,0.000,0.000,0.000,photon,0.000
0.020101,0.356784,0.000,0.000,0.000,photon,0.000
0.020101,0.361809,0.000,0.000,0.000,photon,0.000
0.020101,0.366834,0.000,0.000,0.000,photon,0.000
0.020101,0.371859,0.000,0.000,0.000,photon,0.000
0.020101,0.376884,0.000,0.000,0.000,photon,0.000
0.020101,0.381910,0.000,0.000,0.000,photon,0.000
0.020101,0.386935,0.000,0.000,0.000,photon,0.000
0.020101,0.391960,0.000,0.000,0.000,photon,0.000
0.020101,0.396985,0.000,0.000,0.000,photon,0.000
0.020101,0.402010,0.000,0.000,0.000,photon,0.000
0.020101,0.407035,0.000,0.000,0.000,photon,0.000
0.020101,0.412060,0.000,0.000,0.000,photon,0.000
0.020101,0.417085,0.000,0.000,0.000,photon,0.000
0.020101,0.422111,0.000,0.000,0.000,photon,0.000
