1.137000000e+04,-6.405425239e-13,2.658322953e+07,3.870516199e+03
1.140000000e+04,8.571777036e-14,2.658438702e+07,3.870347524e+03
1.143000000e+04,1.184871765e-12,2.658554405e+07,3.870178925e+03
1.146000000e+04,5.047611809e-13,2.658670058e+07,3.870010405e+03
1.149000000e+04,4.026725071e-14,2.658785661e+07,3.869841966e+03
1.152000000e+04,8.232910991e-13,2.658901210e+07,3.869673612e+03
1.155000000e+04,4.350741638e-13,2.659016703e+07,3.869505347e+03
1.158000000e+04,1.643289444e-12,2.659132139e+07,3.869337173e+03
1.161000000e+04,1.405883119e-12,2.659247515e+07,3.869169093e+03
1.164000000e+04,-2.923875696e-13,2.659362829e+07,3.869001112e+03
1.167000000e+04,1.604069405e-12,2.659478078e+07,3.868833231e+03
1.170000000e+04,6.439628706e-13,2.659593260e+07,3.868665455e+03
1.173000000e+04,5.142229733e-13,2.659708374e+07,3.868497786e+03
1.176000000e+04,8.715339029e-13,2.659823417e+07,3.868330228e+03
1.179000000e+04,4.580505563e-13,2.659938387e+07,3.868162784e+03
1.182000000e+04,5.466172162e-13,2.660053281e+07,3.867995457e+03
1.185000000e+04,3.408341331e-13,2.660168098e+07,3.867828250e+03
1.188000000e+04,6.181386269e-13,2.660282835e+07,3.867661166e+03
1.191000000e+04,8.343166495e-13,2.660397489e+07,3.867494209e+03
1.194000000e+04,7.562923396e-13,2.660512060e+07,3.867327382e+03
1.197000000e+04,-3.852317648e-14,2.660626544e+07,3.867160688e+03
1.200000000e+04,5.612629974e-13,2.660740940e+07,3.866994130e+03
1.203000000e+04,3.121130351e-13,2.660855245e+07,3.866827711e+03
1.206000000e+04,7.828717712e-13,2.660969457e+07,3.866661435e+03
1.209000000e+04,-3.780162529e-13,2.661083574e+07,3.866495304e+03
1.212000000e+04,1.703444877e-12,2.661197593e+07,3.866329322e+03
1.215000000e+04,1.322313056e-12,2.661311513e+07,3.866163492e+03
1.218000000e+04,8.211620393e-13,2.661425331e+07,3.865997818e+03
1.221000000e+04,-3.701840584e-13,2.661539046e+07,3.865832301e+03
1.224000000e+04,8.229597433e-13,2.661652654e+07,3.865666946e+03
1.227000000e+04,1.229599838e-12,2.661766154e+07,3.865501755e+03
1.230000000e+04,6.149520132e-13,2.661879544e+07,3.865336732e+03
1.233000000e+04,8.446869357e-13,2.661992821e+07,3.865171880e+03
1.236000000e+04,2.705121088e-13,2.662105983e+07,3.865007202e+03
1.239000000e+04,1.630401272e-12,2.662219029e+07,3.864842701e+03
1.242000000e+04,-5.955199034e-14,2.662331955e+07,3.864678380e+03
1.245000000e+04,1.012786316e-13,2.662444760e+07,3.864514243e+03
1.248000000e+04,1.693765222e-12,2.662557442e+07,3.864350292e+03
1.251000000e+04,1.115876402e-12,2.662669998e+07,3.864186531e+03
1.254000000e+04,8.091822403e-13,2.662782427e+07,3.864022962e+03
1.257000000e+04,7.183252497e-14,2.662894725e+07,3.863859589e+03
1.260000000e+04,1.169311197e-12,2.663006892e+07,3.863696415e+03
1.263000000e+04,1.186616187e-12,2.663118925e+07,3.863533443e+03
1.266000000e+04,4.163261438e-13,2.663230821e+07,3.863370676e+03
1.269000000e+04,1.020098341e-12,2.663342579e+07,3.863208118e+03
1.272000000e+04,5.463892928e-13,2.663454196e+07,3.863045770e+03
1.275000000e+04,6.591266655e-13,2.663565670e+07,3.862883637e+03
1.278000000e+04,6.276735378e-13,2.663677000e+07,3.862721722e+03
1.281000000e+04,2.234811524e-13,2.663788182e+07,3.862560027e+03
1.284000000e+04,1.417714708e-12,2.663899216e+07,3.862398555e+03
1.287000000e+04,1.650986592e-12,2.664010098e+07,3.862237310e+03
1.290000000e+04,1.547798428e-12,2.664120827e+07,3.862076295e+03
1.293000000e+04,6.103009653e-13,2.664231400e+07,3.861915513e+03
1.296000000e+04,1.088655976e-12,2.664341816e+07,3.861754966e+03
1.299000000e+04,1.054736428e-12,2.664452072e+07,3.861594658e+03
1.302000000e+04,1.290259229e-12,2.664562167e+07,3.861434592e+03
1.305000000e+04,1.130921562e-12,2.664672097e+07,3.861274771e+03
1.308000000e+04,1.147849216e-12,2.664781861e+07,3.861115198e+03
1.311000000e+04,8.929637770e-13,2.664891458e+07,3.860955876e+03
1.314000000e+04,1.518838379e-12,2.665000883e+07,3.860796808e+03
1.317000000e+04,1.391372813e-12,2.665110137e+07,3.860637997e+03
1.320000000e+04,1.069118041e-12,2.665219216e+07,3.860479446e+03
1.323000000e+04,1.007255941e-12,2.665328119e+07,3.860321158e+03
1.326000000e+04,6.374212132e-13,2.665436843e+07,3.860163136e+03
1.329000000e+04,1.674265555e-12,2.665545386e+07,3.860005383e+03
1.332000000e+04,2.272012187e-12,2.665653747e+07,3.859847902e+03
1.335000000e+04,1.395636454e-12,2.665761923e+07,3.859690696e+03
1.338000000e+04,5.394297798e-13,2.665869912e+07,3.859533768e+03
1.341000000e+04,5.854427810e-13,2.665977712e+07,3.859377121e+03
1.344000000e+04,1.194536781e-12,2.666085320e+07,3.859220758e+03
1.347000000e+04,1.369860254e-12,2.666192736e+07,3.859064681e+03
1.350000000e+04,7.393642720e-14,2.666299957e+07,3.858908895e+03
1.353000000e+04,8.859458086e-13,2.666406980e+07,3.858753401e+03
1.356000000e+04,1.262521206e-12,2.666513804e+07,3.858598203e+03
1.359000000e+04,1.249027795e-12,2.666620427e+07,3.858443303e+03
1.362000000e+04,1.818023594e-12,2.666726847e+07,3.858288705e+03
1.365000000e+04,1.183388127e-12,2.666833061e+07,3.858134412e+03
1.368000000e+04,1.458270926e-12,2.666939068e+07,3.857980426e+03
1.371000000e+04,1.728058620e-12,2.667044865e+07,3.857826750e+03
1.374000000e+04,2.000406104e-12,2.667150451e+07,3.857673388e+03
1.377000000e+04,1.723519146e-12,2.667255823e+07,3.857520341e+03
1.380000000e+04,7.376460254e-13,2.667360980e+07,3.857367614e+03
1.383000000e+04,1.956120641e-12,2.667465919e+07,3.857215208e+03
1.386000000e+04,2.834452556e-12,2.667570639e+07,3.857063128e+03
1.389000000e+04,1.688476957e-12,2.667675137e+07,3.856911374e+03
1.392000000e+04,1.197589689e-12,2.667779412e+07,3.856759952e+03
1.395000000e+04,7.799870342e-13,2.667883461e+07,3.856608863e+03
1.398000000e+04,2.449153073e-12,2.667987283e+07,3.856458110e+03
1.401000000e+04,2.404397900e-12,2.668090875e+07,3.856307696e+03
1.404000000e+04,1.837029643e-12,2.668194236e+07,3.856157624e+03
1.407000000e+04,1.650006762e-12,2.668297363e+07,3.856007897e+03
1.410000000e+04,1.353210997e-12,2.668400255e+07,3.855858517e+03
1.413000000e+04,9.491735815e-13,2.668502909e+07,3.855709488e+03
1.416000000e+04,1.416104637e-12,2.668605324e+07,3.855560812e+03
1.419000000e+04,1.463785501e-12,2.668707497e+07,3.855412492e+03
1.422000000e+04,1.078141239e-12,2.668809428e+07,3.855264531e+03
1.425000000e+04,2.416314055e-12,2.668911113e+07,3.855116931e+03
1.428000000e+04,1.976781534e-12,2.669012551e+07,3.854969696e+03
1.431000000e+04,2.774593499e-12,2.669113739e+07,3.854822828e+03
1.434000000e+04,2.063071654e-12,2.669214677e+07,3.854676330e+03
1.437000000e+04,2.636470326e-12,2.669315362e+07,3.854530205e+03
1.440000000e+04,1.973634336e-12,2.669415791e+07,3.854384455e+03
1.443000000e+04,2.121422238e-12,2.669515964e+07,3.854239083e+03
1.446000000e+04,2.208115263e-12,2.669615878e+07,3.854094093e+03
1.449000000e+04,2.098779679e-12,2.669715531e+07,3.853949486e+03
1.452000000e+04,3.115443296e-12,2.669814922e+07,3.853805265e+03
1.455000000e+04,1.900570919e-12,2.669914048e+07,3.853661433e+03
1.458000000e+04,1.948072050e-12,2.670012908e+07,3.853517994e+03
1.461000000e+04,1.849479264e-12,2.670111500e+07,3.853374949e+03
1.464000000e+04,1.334172550e-12,2.670209821e+07,3.853232301e+03
1.467000000e+04,2.486796734e-12,2.670307870e+07,3.853090053e+03
1.470000000e+04,1.969528179e-12,2.670405646e+07,3.852948207e+03
1.473000000e+04,1.233010069e-12,2.670503145e+07,3.852806767e+03
1.476000000e+04,1.480463799e-12,2.670600367e+07,3.852665735e+03
1.479000000e+04,1.680146484e-12,2.670697309e+07,3.852525114e+03
1.482000000e+04,1.846840594e-12,2.670793970e+07,3.852384905e+03
1.485000000e+04,2.013389105e-12,2.670890348e+07,3.852245113e+03
1.488000000e+04,2.056736922e-12,2.670986440e+07,3.852105739e+03
1.491000000e+04,2.644356515e-12,2.671082246e+07,3.851966786e+03
1.494000000e+04,1.712337834e-12,2.671177763e+07,3.851828257e+03
1.497000000e+04,1.486986278e-12,2.671272989e+07,3.851690154e+03
1.500000000e+04,1.736524908e-12,2.671367923e+07,3.851552481e+03
1.503000000e+04,1.818848234e-12,2.671462563e+07,3.851415239e+03
1.506000000e+04,1.450696555e-12,2.671556906e+07,3.851278431e+03
1.509000000e+04,2.303490205e-12,2.671650952e+07,3.851142059e+03
1.512000000e+04,1.672230149e-12,2.671744698e+07,3.851006127e+03
1.515000000e+04,1.618702889e-12,2.671838143e+07,3.850870637e+03
1.518000000e+04,1.390820092e-12,2.671931284e+07,3.850735591e+03
1.521000000e+04,8.740422486e-13,2.672024120e+07,3.850600992e+03
1.524000000e+04,2.893372404e-12,2.672116650e+07,3.850466842e+03
1.527000000e+04,2.664142354e-12,2.672208871e+07,3.850333145e+03
1.530000000e+04,1.885487207e-12,2.672300781e+07,3.850199902e+03
1.533000000e+04,2.052629269e-12,2.672392380e+07,3.850067116e+03
1.536000000e+04,2.210108570e-12,2.672483665e+07,3.849934789e+03
1.539000000e+04,2.121080024e-12,2.672574634e+07,3.849802924e+03
1.542000000e+04,2.408061380e-12,2.672665285e+07,3.849671524e+03
1.545000000e+04,1.693498149e-12,2.672755618e+07,3.849540591e+03
1.548000000e+04,2.288749922e-12,2.672845630e+07,3.849410127e+03
1.551000000e+04,1.766802127e-12,2.672935319e+07,3.849280135e+03
1.554000000e+04,2.213624306e-12,2.673024684e+07,3.849150617e+03
1.557000000e+04,2.881730331e-12,2.673113723e+07,3.849021576e+03
1.560000000e+04,1.533311857e-12,2.673202435e+07,3.848893014e+03
1.563000000e+04,1.387721635e-12,2.673290817e+07,3.848764933e+03
1.566000000e+04,2.396252990e-12,2.673378868e+07,3.848637337e+03
1.569000000e+04,1.663301566e-12,2.673466586e+07,3.848510226e+03
1.572000000e+04,2.185627732e-12,2.673553970e+07,3.848383605e+03
1.575000000e+04,1.749386716e-12,2.673641018e+07,3.848257474e+03
1.578000000e+04,2.713036618e-12,2.673727728e+07,3.848131837e+03
1.581000000e+04,1.918266529e-12,2.673814099e+07,3.848006696e+03
1.584000000e+04,2.322995674e-12,2.673900128e+07,3.847882053e+03
1.587000000e+04,2.237283428e-12,2.673985815e+07,3.847757911e+03
1.590000000e+04,8.974372870e-13,2.674071157e+07,3.847634271e+03
1.593000000e+04,2.777864465e-12,2.674156154e+07,3.847511137e+03
1.596000000e+04,2.583946569e-12,2.674240803e+07,3.847388510e+03
1.599000000e+04,7.996560504e-13,2.674325102e+07,3.847266392e+03
1.602000000e+04,2.511394511e-12,2.674409051e+07,3.847144787e+03
1.605000000e+04,2.648466874e-12,2.674492647e+07,3.847023696e+03
1.608000000e+04,2.247295676e-12,2.674575889e+07,3.846903122e+03
1.611000000e+04,2.546156538e-12,2.674658776e+07,3.846783066e+03
1.614000000e+04,3.356243571e-12,2.674741305e+07,3.846663532e+03
1.617000000e+04,2.157211827e-12,2.674823476e+07,3.846544521e+03
1.620000000e+04,2.143288992e-12,2.674905286e+07,3.846426036e+03
1.623000000e+04,2.219111060e-12,2.674986734e+07,3.846308078e+03
1.626000000e+04,2.109123294e-12,2.675067818e+07,3.846190651e+03
1.629000000e+04,2.290204136e-12,2.675148538e+07,3.846073755e+03
1.632000000e+04,1.987409896e-12,2.675228891e+07,3.845957394e+03
1.635000000e+04,2.610910170e-12,2.675308876e+07,3.845841570e+03
1.638000000e+04,2.291920684e-12,2.675388491e+07,3.845726285e+03
1.641000000e+04,2.935510868e-12,2.675467734e+07,3.845611540e+03
1.644000000e+04,2.519798119e-12,2.675546606e+07,3.845497338e+03
1.647000000e+04,1.997414874e-12,2.675625102e+07,3.845383682e+03
1.650000000e+04,2.225165236e-12,2.675703223e+07,3.845270573e+03
1.653000000e+04,2.596340130e-12,2.675780967e+07,3.845158013e+03
1.656000000e+04,1.409263693e-12,2.675858332e+07,3.845046005e+03
1.659000000e+04,1.699381663e-12,2.675935317e+07,3.844934551e+03
1.662000000e+04,1.581031520e-12,2.676011921e+07,3.844823652e+03
1.665000000e+04,2.841685311e-12,2.676088141e+07,3.844713311e+03
1.668000000e+04,3.083779449e-12,2.676163976e+07,3.844603530e+03
1.671000000e+04,2.090235934e-12,2.676239426e+07,3.844494311e+03
1.674000000e+04,2.696786216e-12,2.676314487e+07,3.844385656e+03
1.677000000e+04,2.292882915e-12,2.676389160e+07,3.844277567e+03
1.680000000e+04,2.863415391e-12,2.676463443e+07,3.844170046e+03
1.683000000e+04,2.471472020e-12,2.676537334e+07,3.844063096e+03
1.686000000e+04,1.724984338e-12,2.676610831e+07,3.843956717e+03
1.689000000e+04,2.877555899e-12,2.676683934e+07,3.843850912e+03
1.692000000e+04,2.255821414e-12,2.676756641e+07,3.843745683e+03
1.695000000e+04,2.384657927e-12,2.676828951e+07,3.843641032e+03
1.698000000e+04,3.003475009e-12,2.676900861e+07,3.843536961e+03
1.701000000e+04,2.228199001e-12,2.676972372e+07,3.843433472e+03
1.704000000e+04,2.850376701e-12,2.677043481e+07,3.843330567e+03
1.707000000e+04,2.963203287e-12,2.677114187e+07,3.843228248e+03
1.710000000e+04,2.352556038e-12,2.677184489e+07,3.843126516e+03
1.713000000e+04,3.149086910e-12,2.677254385e+07,3.843025374e+03
1.716000000e+04,2.814694076e-12,2.677323874e+07,3.842924823e+03
1.719000000e+04,2.184102297e-12,2.677392955e+07,3.842824866e+03
1.722000000e+04,2.339545504e-12,2.677461627e+07,3.842725503e+03
1.725000000e+04,3.550051393e-12,2.677529887e+07,3.842626738e+03
1.728000000e+04,3.077211152e-12,2.677597736e+07,3.842528572e+03
1.731000000e+04,2.695356470e-12,2.677665170e+07,3.842431006e+03
1.734000000e+04,1.936555993e-12,2.677732190e+07,3.842334044e+03
1.737000000e+04,2.633411906e-12,2.677798794e+07,3.842237685e+03
1.740000000e+04,2.705371322e-12,2.677864981e+07,3.842141933e+03
1.743000000e+04,2.771361961e-12,2.677930749e+07,3.842046788e+03
1.746000000e+04,2.286765314e-12,2.677996097e+07,3.841952253e+03
1.749000000e+04,1.953110475e-12,2.678061023e+07,3.841858330e+03
1.752000000e+04,2.821918570e-12,2.678125528e+07,3.841765020e+03
1.755000000e+04,3.223486002e-12,2.678189609e+07,3.841672325e+03
1.758000000e+04,2.859740262e-12,2.678253265e+07,3.841580247e+03
1.761000000e+04,2.953736006e-12,2.678316495e+07,3.841488787e+03
1.764000000e+04,2.850624490e-12,2.678379297e+07,3.841397948e+03
1.767000000e+04,2.152490415e-12,2.678441672e+07,3.841307730e+03
1.770000000e+04,3.134770690e-12,2.678503616e+07,3.841218136e+03
1.773000000e+04,2.971150844e-12,2.678565130e+07,3.841129167e+03
1.776000000e+04,3.172323897e-12,2.678626211e+07,3.841040825e+03
1.779000000e+04,2.010082325e-12,2.678686860e+07,3.840953111e+03
1.782000000e+04,3.150591943e-12,2.678747074e+07,3.840866028e+03
1.785000000e+04,3.109219105e-12,2.678806852e+07,3.840779576e+03
1.788000000e+04,3.649489829e-12,2.678866194e+07,3.840693758e+03
1.791000000e+04,3.304941168e-12,2.678925098e+07,3.840608575e+03
1.794000000e+04,3.020297330e-12,2.678983563e+07,3.840524028e+03
1.797000000e+04,2.810920652e-12,2.679041588e+07,3.840440119e+03
1.800000000e+04,3.375521900e-12,2.679099172e+07,3.840356851e+03
1.803000000e+04,3.238988273e-12,2.679156314e+07,3.840274223e+03
1.806000000e+04,3.714902918e-12,2.679213012e+07,3.840192238e+03
1.809000000e+04,3.493244008e-12,2.679269266e+07,3.840110898e+03
1.812000000e+04,2.645710603e-12,2.679325075e+07,3.840030204e+03
1.815000000e+04,3.136351518e-12,2.679380436e+07,3.839950157e+03
1.818000000e+04,2.744183055e-12,2.679435350e+07,3.839870758e+03
1.821000000e+04,2.294884759e-12,2.679489816e+07,3.839792011e+03
1.824000000e+04,2.613523320e-12,2.679543831e+07,3.839713914e+03
1.827000000e+04,2.769675285e-12,2.679597396e+07,3.839636472e+03
1.830000000e+04,3.422468583e-12,2.679650509e+07,3.839559684e+03
1.833000000e+04,2.392775710e-12,2.679703170e+07,3.839483552e+03
1.836000000e+04,2.755269646e-12,2.679755376e+07,3.839408077e+03
1.839000000e+04,3.048878239e-12,2.679807128e+07,3.839333262e+03
1.842000000e+04,3.637902908e-12,2.679858424e+07,3.839259107e+03
1.845000000e+04,4.146019887e-12,2.679909263e+07,3.839185614e+03
1.848000000e+04,3.139976406e-12,2.679959644e+07,3.839112784e+03
1.851000000e+04,2.645617534e-12,2.680009566e+07,3.839040618e+03
1.854000000e+04,2.787876482e-12,2.680059029e+07,3.838969118e+03
1.857000000e+04,2.725541556e-12,2.680108031e+07,3.838898286e+03
1.860000000e+04,2.753074824e-12,2.680156572e+07,3.838828121e+03
1.863000000e+04,3.397327107e-12,2.680204650e+07,3.838758627e+03
1.866000000e+04,3.222970445e-12,2.680252265e+07,3.838689804e+03
1.869000000e+04,3.080198526e-12,2.680299415e+07,3.838621653e+03
1.872000000e+04,2.827294478e-12,2.680346100e+07,3.838554176e+03
1.875000000e+04,3.742437329e-12,2.680392319e+07,3.838487373e+03
1.878000000e+04,2.999282893e-12,2.680438071e+07,3.838421247e+03
1.881000000e+04,3.017654734e-12,2.680483355e+07,3.838355798e+03
1.884000000e+04,3.310536766e-12,2.680528170e+07,3.838291027e+03
1.887000000e+04,3.281245334e-12,2.680572516e+07,3.838226937e+03
1.890000000e+04,3.134543499e-12,2.680616391e+07,3.838163527e+03
1.893000000e+04,2.803976675e-12,2.680659795e+07,3.838100800e+03
1.896000000e+04,2.732462725e-12,2.680702726e+07,3.838038756e+03
1.899000000e+04,3.088653647e-12,2.680745185e+07,3.837977396e+03
1.902000000e+04,1.827830589e-12,2.680787170e+07,3.837916722e+03
1.905000000e+04,3.356202030e-12,2.680828681e+07,3.837856735e+03
1.908000000e+04,3.741346851e-12,2.680869716e+07,3.837797436e+03
1.911000000e+04,3.371445226e-12,2.680910274e+07,3.837738825e+03
1.914000000e+04,3.250021908e-12,2.680950356e+07,3.837680905e+03
1.917000000e+04,3.404069159e-12,2.680989961e+07,3.837623676e+03
1.920000000e+04,3.389692487e-12,2.681029086e+07,3.837567139e+03
1.923000000e+04,2.942404419e-12,2.681067733e+07,3.837511295e+03
1.926000000e+04,3.269403433e-12,2.681105899e+07,3.837456146e+03
1.929000000e+04,3.125397375e-12,2.681143585e+07,3.837401692e+03
1.932000000e+04,3.303408103e-12,2.681180790e+07,3.837347934e+03
1.935000000e+04,3.020810092e-12,2.681217512e+07,3.837294874e+03
1.938000000e+04,3.604269312e-12,2.681253752e+07,3.837242512e+03
1.941000000e+04,3.340766633e-12,2.681289508e+07,3.837190849e+03
1.944000000e+04,2.695636204e-12,2.681324780e+07,3.837139887e+03
1.947000000e+04,1.884974055e-12,2.681359567e+07,3.837089626e+03
1.950000000e+04,2.771908984e-12,2.681393868e+07,3.837040067e+03
1.953000000e+04,3.827867968e-12,2.681427683e+07,3.836991211e+03
1.956000000e+04,3.161285648e-12,2.681461012e+07,3.836943059e+03
1.959000000e+04,2.986009713e-12,2.681493853e+07,3.836895611e+03
1.962000000e+04,3.061808392e-12,2.681526205e+07,3.836848870e+03
1.965000000e+04,3.367774112e-12,2.681558069e+07,3.836802835e+03
1.968000000e+04,2.655583157e-12,2.681589444e+07,3.836757508e+03
1.971000000e+04,3.077999785e-12,2.681620329e+07,3.836712889e+03
1.974000000e+04,3.231963708e-12,2.681650723e+07,3.836668980e+03
1.977000000e+04,4.192274653e-12,2.681680626e+07,3.836625780e+03
1.980000000e+04,3.823508590e-12,2.681710038e+07,3.836583291e+03
1.983000000e+04,2.531642864e-12,2.681738957e+07,3.836541514e+03
1.986000000e+04,3.081919900e-12,2.681767383e+07,3.836500449e+03
1.989000000e+04,3.305028224e-12,2.681795316e+07,3.836460097e+03
1.992000000e+04,3.274725966e-12,2.681822755e+07,3.836420459e+03
1.995000000e+04,3.859442192e-12,2.681849700e+07,3.836381535e+03
1.998000000e+04,3.184806307e-12,2.681876150e+07,3.836343327e+03
2.001000000e+04,2.697976847e-12,2.681902104e+07,3.836305835e+03
2.004000000e+04,2.534061220e-12,2.681927563e+07,3.836269060e+03
2.007000000e+04,3.538942615e-12,2.681952525e+07,3.836233002e+03
2.010000000e+04,3.353529059e-12,2.681976990e+07,3.836197662e+03
2.013000000e+04,3.341742939e-12,2.682000958e+07,3.836163041e+03
2.016000000e+04,3.324219750e-12,2.682024428e+07,3.836129139e+03
2.019000000e+04,3.548842071e-12,2.682047400e+07,3.836095957e+03
2.022000000e+04,3.064856667e-12,2.682069873e+07,3.836063496e+03
2.025000000e+04,3.939902340e-12,2.682091847e+07,3.836031757e+03
2.028000000e+04,3.621649882e-12,2.682113321e+07,3.836000739e+03
2.031000000e+04,2.597967994e-12,2.682134295e+07,3.835970443e+03
2.034000000e+04,2.751583751e-12,2.682154769e+07,3.835940870e+03
2.037000000e+04,3.542988807e-12,2.682174742e+07,3.835912021e+03
2.040000000e+04,3.028408262e-12,2.682194214e+07,3.835883896e+03
2.043000000e+04,3.326328989e-12,2.682213185e+07,3.835856496e+03
2.046000000e+04,3.186349452e-12,2.682231654e+07,3.835829821e+03
2.049000000e+04,2.746200935e-12,2.682249620e+07,3.835803871e+03
2.052000000e+04,3.278102906e-12,2.682267084e+07,3.835778647e+03
2.055000000e+04,3.968934832e-12,2.682284045e+07,3.835754150e+03
2.058000000e+04,3.190648709e-12,2.682300502e+07,3.835730380e+03
2.061000000e+04,3.174970705e-12,2.682316456e+07,3.835707337e+03
2.064000000e+04,3.872114818e-12,2.682331907e+07,3.835685022e+03
2.067000000e+04,3.274813600e-12,2.682346853e+07,3.835663436e+03
2.070000000e+04,3.635111295e-12,2.682361294e+07,3.835642578e+03
2.073000000e+04,3.701031981e-12,2.682375231e+07,3.835622449e+03
2.076000000e+04,3.608938168e-12,2.682388663e+07,3.835603049e+03
2.079000000e+04,2.909373261e-12,2.682401590e+07,3.835584380e+03
2.082000000e+04,4.506594037e-12,2.682414011e+07,3.835566440e+03
2.085000000e+04,4.173078897e-12,2.682425927e+07,3.835549231e+03
2.088000000e+04,3.257965521e-12,2.682437336e+07,3.835532753e+03
2.091000000e+04,4.604635060e-12,2.682448240e+07,3.835517006e+03
