variant,units,r_m,omega_rad_s,beta,gamma,g,g_expected
combined,electron,1.261363722e-15,2.631286074e+08,1.107102166e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,3.586095482e+08,1.508834070e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,4.887374632e+08,2.056341610e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,6.660846291e+08,2.802522093e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,9.077853992e+08,3.819467566e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,1.237191635e+09,5.205429968e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,1.686128838e+09,7.094313718e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,2.297970969e+09,9.668612860e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,3.131831005e+09,1.317704268e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,4.268272131e+09,1.795856926e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,5.817091329e+09,2.447515865e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,7.927927389e+09,3.335640952e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,1.080471822e+10,4.546038177e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,1.472540428e+10,6.195649774e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,2.006878168e+10,8.443852564e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,2.735109953e+10,1.150785611e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,3.727593720e+10,1.568368838e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,5.080218047e+10,2.137479637e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,6.923666403e+10,2.913102512e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,9.436043101e+10,3.970174075e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,1.286008081e+11,5.410823041e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,1.752659209e+11,7.374237356e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,2.388643079e+11,1.005011182e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,3.255405119e+11,1.369697538e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,4.436687331e+11,1.866716889e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,6.046619009e+11,2.544088637e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,8.240743310e+11,3.467256889e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,1.123104502e+12,4.725413321e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,1.530643141e+12,6.440114410e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,2.086064493e+12,8.777025584e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,2.843030459e+12,1.196192695e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,3.874675120e+12,1.630252697e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,5.280670575e+12,2.221819166e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,7.196856730e+12,3.028046153e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,9.808365445e+12,4.126827082e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,1.336750700e+13,5.624320403e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,1.821814699e+13,7.665206071e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,2.482892881e+13,1.044666376e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,3.383855153e+13,1.423742331e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,4.611747768e+13,1.940372806e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,6.285203269e+13,2.644471926e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,8.565902154e+13,3.604066058e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,1.167419359e+14,4.911866154e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,1.591038439e+14,6.694225002e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,2.168375311e+14,9.123344768e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,2.955209235e+14,1.243391427e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,4.027559980e+14,1.694578336e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,5.489032451e+14,2.309486519e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,7.480826455e+14,3.147525179e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,1.019537869e+15,4.289661218e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,1.389495494e+15,5.846241831e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,1.893698889e+15,7.967655674e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,2.580861540e+15,1.085886263e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,3.517373501e+15,1.479919595e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,4.793715646e+15,2.016934999e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,6.533201460e+15,2.748816086e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,8.903890941e+15,3.746273370e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,1.213482768e+16,5.105675943e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,1.653816783e+16,6.958362153e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,2.253933905e+16,9.483328828e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,3.071814301e+16,1.292452501e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,4.186477288e+16,1.761442102e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,5.705615759e+16,2.400613003e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,7.776000906e+16,3.271718545e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,1.059766249e+17,4.458920377e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,1.444321465e+17,6.076919715e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,1.261363722e-15,1.968419447e+17,8.282039172e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,1.261363722e-15,2.682695795e+17,1.128732583e-06,1.000000000001,1.999999999997,1.999999999997
combined,electron,1.261363722e-15,3.656160144e+17,1.538313471e-06,1.000000000001,1.999999999995,1.999999999995
combined,electron,1.261363722e-15,4.982863515e+17,2.096518142e-06,1.000000000002,1.999999999991,1.999999999991
combined,electron,1.261363722e-15,6.790985030e+17,2.857277401e-06,1.000000000004,1.999999999984,1.999999999984
combined,electron,1.261363722e-15,9.255215910e+17,3.894091821e-06,1.000000000008,1.999999999970,1.999999999970
combined,electron,1.261363722e-15,1.261363722e+18,5.307132974e-06,1.000000000014,1.999999999944,1.999999999944
combined,electron,1.261363722e-15,1.719072202e+18,7.232921487e-06,1.000000000026,1.999999999895,1.999999999895
combined,electron,1.261363722e-15,2.342868424e+18,9.857516947e-06,1.000000000049,1.999999999806,1.999999999806
combined,electron,1.261363722e-15,3.193020308e+18,1.343449401e-05,1.000000000090,1.999999999639,1.999999999639
combined,electron,1.261363722e-15,4.351665071e+18,1.830944143e-05,1.000000000168,1.999999999330,1.999999999330
combined,electron,1.261363722e-15,5.930744895e+18,2.495335108e-05,1.000000000311,1.999999998755,1.999999998755
combined,electron,1.261363722e-15,8.082822193e+18,3.400812266e-05,1.000000000578,1.999999997687,1.999999997687
combined,electron,1.261363722e-15,1.101581939e+19,4.634858074e-05,1.000000001074,1.999999995704,1.999999995704
combined,electron,1.261363722e-15,1.501310729e+19,6.316699565e-05,1.000000001995,1.999999992020,1.999999992020
combined,electron,1.261363722e-15,2.046088289e+19,8.608827446e-05,1.000000003706,1.999999985178,1.999999985178
combined,electron,1.261363722e-15,2.788548172e+19,1.173269509e-04,1.000000006883,1.999999972469,1.999999972469
combined,electron,1.261363722e-15,3.800422956e+19,1.599011422e-04,1.000000012784,1.999999948863,1.999999948863
combined,electron,1.261363722e-15,5.179474679e+19,2.179241434e-04,1.000000023745,1.999999905018,1.999999905018
combined,electron,1.261363722e-15,7.058940087e+19,2.970018326e-04,1.000000044105,1.999999823580,1.999999823580
combined,electron,1.261363722e-15,9.620403271e+19,4.047742815e-04,1.000000081921,1.999999672316,1.999999672316
combined,electron,1.261363722e-15,1.311133937e+20,5.516538990e-04,1.000000152161,1.999999391356,1.999999391356
combined,electron,1.261363722e-15,1.786902434e+20,7.518314236e-04,1.000000282625,1.999998869499,1.999998869499
combined,electron,1.261363722e-15,2.435312073e+20,1.024646958e-03,1.000000524951,1.999997900197,1.999997900197
combined,electron,1.261363722e-15,3.319008796e+20,1.396458509e-03,1.000000975050,1.999996099807,1.999996099807
combined,electron,1.261363722e-15,4.523370745e+20,1.903188558e-03,1.000001811068,1.999992755747,1.999992755747
combined,electron,1.261363722e-15,6.164757056e+20,2.593794706e-03,1.000003363902,1.999986544458,1.999986544458
combined,electron,1.261363722e-15,8.401749869e+20,3.534999699e-03,1.000006248170,1.999975007554,1.999975007554
combined,electron,1.261363722e-15,1.145047570e+21,4.817737826e-03,1.000011605501,1.999953578804,1.999953578804
combined,electron,1.261363722e-15,1.560548645e+21,6.565940519e-03,1.000021556484,1.999913776850,1.999913776850
combined,electron,1.261363722e-15,2.126821747e+21,8.948509956e-03,1.000040040320,1.999839848339,1.999839848339
combined,electron,1.261363722e-15,2.898577215e+21,1.219563750e-02,1.000074375084,1.999702532852,1.999702532852
combined,electron,1.261363722e-15,3.950378014e+21,1.662104360e-02,1.000138158171,1.999447481819,1.999447481819
combined,electron,1.261363722e-15,5.383843622e+21,2.265228777e-02,1.000256661850,1.998973747718,1.998973747718
combined,electron,1.261363722e-15,7.337467971e+21,3.087207721e-02,1.000476883486,1.998093829698,1.998093829698
combined,electron,1.261363722e-15,1.000000000e+22,4.207456487e-02,1.000886311435,1.996459461983,1.996459461983
combined,electron,1.416643275e-15,1.000000000e+06,4.725413321e-18,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,1.362867959e+06,6.440114410e-18,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,1.857409075e+06,8.777025584e-18,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,2.531403315e+06,1.196192695e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,3.449968471e+06,1.630252697e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,4.701851489e+06,2.221819166e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,6.408002744e+06,3.028046153e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,8.733261624e+06,4.126827082e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,1.190228245e+07,5.624320403e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,1.622123939e+07,7.665206071e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,2.210740743e+07,1.044666376e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,3.012947725e+07,1.423742331e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,4.106249917e+07,1.940372806e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,5.596276445e+07,2.644471926e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,7.626985859e+07,3.604066058e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,1.039457465e+08,4.911866154e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,1.416643275e+08,6.694225002e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,1.930697729e+08,9.123344768e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,2.631286074e+08,1.243391427e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,3.586095482e+08,1.694578336e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,4.887374632e+08,2.309486519e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,6.660846291e+08,3.147525179e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,9.077853992e+08,4.289661218e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,1.237191635e+09,5.846241831e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,1.686128838e+09,7.967655674e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,2.297970969e+09,1.085886263e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,3.131831005e+09,1.479919595e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,4.268272131e+09,2.016934999e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,5.817091329e+09,2.748816086e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,7.927927389e+09,3.746273370e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,1.080471822e+10,5.105675943e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,1.472540428e+10,6.958362153e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,2.006878168e+10,9.483328828e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,2.735109953e+10,1.292452501e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,3.727593720e+10,1.761442102e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,5.080218047e+10,2.400613003e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,6.923666403e+10,3.271718545e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,9.436043101e+10,4.458920377e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,1.286008081e+11,6.076919715e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,1.752659209e+11,8.282039172e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,2.388643079e+11,1.128732583e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.416643275e-15,3.255405119e+11,1.538313471e-12,1.000000000000,2.000000000000,2.000000000000
