label,energy,impact,same_helicity
separate,3.065319e-01,0.043900,1
separate,7.081832e+00,0.295247,1
separate,1.751079e+01,0.352353,1
separate,5.003435e+01,0.191610,1
separate,3.086198e-01,0.665601,1
separate,1.057191e+01,0.379403,1
separate,4.029520e+01,0.757036,1
separate,7.082151e-01,0.462178,1
separate,7.841690e-01,0.890352,1
separate,1.114732e+00,0.824670,1
separate,4.043061e-01,0.040588,1
separate,1.193751e+01,0.769878,1
separate,2.034920e-02,0.817480,1
separate,1.030972e+01,0.564414,1
separate,6.986166e+00,0.482791,1
separate,4.695653e-01,0.583944,1
separate,3.074191e+01,0.145524,1
separate,1.057073e-02,0.988681,1
separate,1.787155e-01,0.255024,1
separate,1.106429e+00,0.420220,1
separate,2.931574e+01,0.801972,1
separate,6.427310e-02,0.052107,1
separate,7.192804e-01,0.488987,1
separate,1.606193e+01,0.200266,1
separate,1.601923e-02,0.314267,1
separate,1.818542e+00,0.323554,1
separate,1.466011e-01,0.710556,1
separate,6.583653e-01,0.934859,1
separate,1.701631e-02,0.433721,1
annihilation,2.821770e+01,0.071928,1
separate,4.893210e+01,0.561059,1
separate,4.959150e+00,0.674958,1
separate,2.255339e+01,0.145776,1
separate,2.531916e-02,0.095235,1
separate,4.557898e-01,0.658880,1
separate,5.541804e+00,0.154837,1
separate,1.469015e-02,0.836127,1
separate,2.129239e+00,0.318730,1
separate,4.442371e+01,0.324392,1
separate,1.575752e+01,0.980098,1
separate,3.310537e-01,0.640783,1
separate,2.367889e-02,0.464453,1
separate,5.195500e+00,0.114373,1
separate,4.934790e+01,0.996129,1
separate,1.455575e-01,0.347949,1
separate,5.239796e+01,0.092991,1
separate,2.460979e+00,0.540716,1
separate,1.215336e-01,0.893065,1
separate,4.993756e+01,0.032404,1
separate,2.383385e-01,0.944401,1
separate,2.150507e-01,0.449624,1
separate,5.193132e-02,0.787726,1
separate,1.724648e+00,0.095669,1
separate,2.412031e+00,0.461397,1
separate,2.448540e-02,0.646811,1
separate,2.579193e-01,0.374713,1
separate,4.772985e-02,0.941546,1
separate,3.116991e+01,0.480247,1
separate,3.282815e+01,0.117071,1
separate,2.953456e-02,0.467814,1
separate,1.064467e+00,0.366899,1
separate,6.513781e-02,0.127113,1
separate,1.016682e+00,0.890609,1
separate,8.986783e-01,0.791049,1
separate,8.261289e-02,0.750042,1
separate,1.329475e-02,0.393267,1
annihilation,3.647705e+01,0.084326,1
separate,2.405338e+00,0.784013,1
separate,9.616145e-02,0.599178,1
separate,2.971619e+00,0.691839,1
separate,1.746641e+01,0.461790,1
separate,5.770761e+01,0.411970,1
separate,9.535687e-02,0.733755,1
separate,2.383841e-01,0.140371,1
separate,2.109804e-01,0.975978,1
separate,8.296771e-01,0.497328,1
separate,1.013549e+01,0.636389,1
separate,2.414911e+01,0.786617,1
separate,2.493434e-01,0.162227,1
separate,9.599081e+00,0.134941,1
separate,4.160422e+01,0.744963,1
separate,2.298933e+00,0.435321,1
separate,3.042961e+01,0.298971,1
separate,6.077932e+01,0.115838,1
separate,1.018633e-01,0.838372,1
separate,6.786084e-01,0.236642,1
separate,5.511947e+00,0.710397,1
separate,1.494813e+01,0.682856,1
separate,4.216614e-01,0.087098,1
separate,2.282264e-01,0.594866,1
separate,1.042273e-02,0.489053,1
separate,1.776484e+01,0.418657,1
separate,2.196186e-01,0.213657,1
separate,2.999890e+00,0.292132,1
separate,6.378327e+00,0.442031,1
separate,3.039783e-02,0.682951,1
separate,5.450347e-02,0.271481,1
separate,7.884996e-02,0.889856,1
separate,3.779380e-01,0.499679,1
separate,8.999183e+01,0.189448,1
separate,1.284616e+00,0.000353,1
separate,6.580865e-01,0.809395,1
separate,2.532962e-02,0.552677,1
separate,3.211820e-01,0.928612,1
separate,2.011922e-02,0.624018,1
separate,2.800824e-01,0.661164,1
separate,1.226663e+00,0.676551,1
separate,2.850298e-01,0.976199,1
separate,5.421683e+00,0.557413,1
separate,3.668067e+01,0.728861,1
separate,1.998861e-01,0.136993,1
separate,3.785342e-02,0.587548,1
separate,3.705754e-01,0.747374,1
separate,1.121525e+01,0.291171,1
separate,8.177186e+01,0.648799,1
separate,3.326168e-01,0.963023,1
separate,1.288019e-01,0.161875,1
separate,1.495007e+01,0.347245,1
separate,3.232773e+01,0.162150,1
separate,1.769651e-01,0.053496,1
separate,7.374007e+01,0.962126,1
separate,5.955106e+01,0.197351,1
separate,2.714638e-02,0.260210,1
separate,7.151413e+01,0.266849,1
separate,6.323453e-01,0.837108,1
separate,1.815622e-01,0.152070,1
separate,1.717828e+00,0.670605,1
separate,2.824656e-01,0.917490,1
separate,3.317255e+00,0.259727,1
separate,2.025745e+01,0.566474,1
separate,1.153685e-01,0.243376,1
separate,1.035005e+01,0.678067,1
separate,2.786741e-02,0.306947,1
separate,3.432718e+00,0.692016,1
separate,5.773187e+01,0.742451,1
separate,1.670821e+01,0.349721,1
separate,1.340193e+00,0.521194,1
separate,3.421838e-02,0.338729,1
separate,1.019861e+00,0.851935,1
separate,4.118343e-01,0.573723,1
separate,1.425257e+01,0.838403,1
separate,1.038628e+01,0.500571,1
separate,9.376389e+00,0.820979,1
separate,3.350543e-02,0.704110,1
separate,1.259823e-01,0.067312,1
separate,1.236268e-01,0.213082,1
separate,5.058678e+00,0.974825,1
separate,6.276885e+00,0.072180,1
separate,1.032090e-02,0.629241,1
separate,1.723459e-02,0.445701,1
separate,1.440195e-02,0.827392,1
separate,3.294556e+00,0.340101,1
separate,7.437751e-02,0.793468,1
separate,1.717564e+01,0.537069,1
separate,1.298644e-02,0.504669,1
separate,3.311619e+00,0.724531,1
separate,1.117754e+00,0.588755,1
separate,9.611089e+01,0.804170,1
annihilation,8.810691e+01,0.071382,1
separate,6.544499e-01,0.682668,1
separate,2.326586e-01,0.189914,1
separate,5.981798e-02,0.735994,1
separate,6.177542e-02,0.703737,1
separate,1.742086e+00,0.701227,1
separate,6.211844e+01,0.919945,1
separate,1.782041e-02,0.205641,1
separate,7.725818e+00,0.630189,1
separate,4.514286e-02,0.632228,1
separate,1.503025e-02,0.175173,1
separate,1.651728e+01,0.455056,1
separate,4.125743e-02,0.777471,1
separate,4.434955e+01,0.794750,1
separate,3.260250e-02,0.108866,1
separate,6.873160e-02,0.251941,1
separate,6.932016e+00,0.945313,1
separate,8.504311e+00,0.384152,1
separate,3.430194e-02,0.012876,1
separate,3.278147e-01,0.009124,1
photon,7.158925e-01,0.043251,1
separate,1.922746e-02,0.323366,1
separate,8.671853e-01,0.639467,1
separate,4.199349e+01,0.382611,1
separate,3.198635e-02,0.199905,1
separate,3.511675e+00,0.706986,1
separate,7.905150e+00,0.053767,1
separate,4.915675e+00,0.713738,1
separate,5.863118e+00,0.471714,1
separate,2.490503e+00,0.062742,1
separate,8.220089e-02,0.392304,1
separate,3.432348e+00,0.741606,1
separate,8.027889e+01,0.802720,1
separate,9.158055e-02,0.930684,1
separate,5.265246e+01,0.638639,1
separate,4.108180e-02,0.018222,1
separate,7.809289e+01,0.709981,1
separate,4.479911e-02,0.512126,1
separate,3.619625e+01,0.916350,1
separate,1.673319e+00,0.821353,1
separate,2.389138e+00,0.799506,1
separate,1.520137e+00,0.290965,1
separate,9.549605e+00,0.024072,1
separate,6.791157e-01,0.122154,1
photon,5.202252e-01,0.110401,1
separate,2.571057e-01,0.094031,1
separate,2.473402e+01,0.101417,1
separate,1.121199e+01,0.147823,1
annihilation,1.188941e+01,0.006944,1
separate,5.886405e+00,0.598764,1
separate,4.261596e-01,0.611021,1
separate,8.526129e+00,0.796552,1
separate,7.356700e+00,0.030621,1
separate,5.285601e-01,0.878138,1
separate,5.847304e-01,0.706493,1
separate,2.477051e-01,0.324415,1
separate,8.384896e+01,0.654018,1
separate,2.224820e+01,0.994265,1
separate,9.976762e-02,0.412416,1
separate,3.508587e+01,0.920903,1
separate,1.258489e+01,0.889818,1
separate,2.626734e-02,0.825441,1
separate,2.941050e-01,0.537280,1
separate,1.329455e+00,0.649940,1
separate,4.265937e-01,0.913782,1
separate,2.283286e-02,0.212372,1
separate,1.133777e-02,0.260190,1
separate,5.071240e-02,0.437992,1
separate,9.640565e+00,0.753133,1
separate,1.290346e-02,0.691147,1
separate,7.198636e+01,0.643294,1
separate,2.462826e+00,0.694916,1
separate,1.852024e-02,0.014537,1
separate,2.827812e-02,0.493693,1
separate,1.241130e-01,0.769435,1
separate,1.631771e-01,0.408943,1
separate,8.189385e+00,0.094844,1
annihilation,2.133757e+01,0.030697,1
separate,2.630574e+01,0.802872,1
separate,1.094514e-02,0.189948,1
separate,4.335011e+00,0.586982,1
separate,3.755239e-02,0.097102,1
separate,4.063604e+00,0.569618,1
separate,1.146232e-02,0.852550,1
separate,2.847956e-01,0.722641,1
separate,1.015276e-01,0.366230,1
separate,9.843940e-02,0.795966,1
separate,1.145913e+01,0.223981,1
separate,3.441288e-01,0.365349,1
separate,3.010519e+01,0.050570,1
separate,8.694658e-02,0.029393,1
separate,6.915331e-01,0.711523,1
separate,8.280990e-01,0.173817,1
separate,2.973322e-02,0.067905,1
separate,5.576392e+01,0.554788,1
separate,9.481730e+00,0.562872,1
separate,2.702013e+01,0.110048,1
separate,9.098072e-02,0.170649,1
separate,2.149413e-02,0.265303,1
separate,8.419850e+00,0.074435,1
separate,6.627233e-02,0.662934,1
separate,8.644303e+01,0.481580,1
separate,4.091534e+00,0.514659,1
separate,9.158601e+00,0.537127,1
separate,2.628535e+00,0.651136,1
separate,6.057771e+01,0.740373,1
separate,4.082045e+01,0.181728,1
annihilation,4.039735e+01,0.081966,1
separate,5.702457e-01,0.140485,1
separate,2.153832e+00,0.939442,1
separate,1.123162e-02,0.948396,1
separate,1.113298e+00,0.948313,1
separate,3.054084e+00,0.216381,1
separate,9.961553e+01,0.456578,1
separate,1.937023e-01,0.406979,1
separate,1.235432e-02,0.373947,1
separate,1.001455e-02,0.607538,1
separate,1.768059e+00,0.711734,1
separate,3.034893e-02,0.960250,1
separate,1.226942e+00,0.581413,1
separate,8.654476e-02,0.167502,1
separate,4.322350e-01,0.888375,1
separate,6.725579e+01,0.268934,1
separate,1.608284e-02,0.914776,1
separate,1.440644e-01,0.288970,1
separate,4.790126e-01,0.529383,1
separate,4.108214e+00,0.512803,1
separate,4.290319e+00,0.586292,1
separate,7.071323e+01,0.192685,1
separate,1.910998e+00,0.181525,1
separate,8.835393e-02,0.366268,1
separate,1.966531e-02,0.741280,1
separate,4.880186e+00,0.799598,1
separate,5.149357e+00,0.709123,1
separate,6.822669e+01,0.785691,1
separate,6.786105e+01,0.207151,1
separate,3.984408e+01,0.232496,1
separate,4.501375e+00,0.766881,1
separate,7.240566e-02,0.266028,1
separate,4.212673e-01,0.420786,1
separate,5.881911e+01,0.576959,1
separate,5.608883e-01,0.175419,1
separate,5.056515e+00,0.160938,1
separate,1.167111e+01,0.835540,1
separate,6.600536e+00,0.966322,1
separate,1.597293e-01,0.255765,1
separate,2.503880e+01,0.875129,1
separate,1.148204e-02,0.534851,1
separate,1.906358e-02,0.004750,1
separate,1.036913e-02,0.229970,1
separate,8.888564e+01,0.019317,1
separate,7.583013e+01,0.148616,1
separate,1.908258e-01,0.417387,1
separate,1.659287e-02,0.083927,1
separate,3.134816e+00,0.696627,1
separate,8.224051e+00,0.341699,1
separate,5.198546e+01,0.560374,1
separate,5.895626e+00,0.385234,1
separate,1.543856e+01,0.801994,1
separate,5.823514e-02,0.707763,1
separate,8.413434e-02,0.093322,1
separate,3.571355e-02,0.192723,1
separate,3.434336e+00,0.240923,1
separate,1.357089e+00,0.724428,1
separate,7.654493e-02,0.290806,1
separate,2.876600e+00,0.901824,1
separate,4.467512e+00,0.260787,1
separate,1.217013e+01,0.826991,1
separate,1.504639e+01,0.309679,1
separate,1.669653e-02,0.609212,1
photon,1.134923e+00,0.151252,1
separate,7.031085e-01,0.197708,1
separate,1.216682e+00,0.362839,1
separate,1.263899e+01,0.106216,1
separate,8.592323e-01,0.252601,1
separate,1.874831e-01,0.476897,1
separate,3.066761e-01,0.446845,1
separate,2.985238e+00,0.104949,1
separate,1.301258e-01,0.037377,1
separate,3.279504e-02,0.465868,1
separate,1.880008e-02,0.750681,1
separate,2.201925e-02,0.393861,1
separate,1.602893e-02,0.288030,1
separate,2.668070e-02,0.070639,1
separate,2.149650e+01,0.169113,1
separate,5.048221e-01,0.338032,1
separate,7.709006e+01,0.116981,1
separate,3.689646e+01,0.904254,1
separate,2.607391e+00,0.288706,1
separate,8.629204e+00,0.129635,1
separate,2.679172e-02,0.813408,1
separate,1.048646e-01,0.469215,1
separate,2.618857e+01,0.321239,1
separate,2.324870e-01,0.187523,1
separate,2.832919e+01,0.574892,1
separate,2.667513e+00,0.899399,1
separate,2.477267e+01,0.818911,1
separate,3.152079e-01,0.352881,1
separate,8.101616e-02,0.909534,1
separate,3.541327e+01,0.755587,1
separate,1.647030e+01,0.990642,1
separate,1.786734e+01,0.253217,1
separate,2.284598e+01,0.133592,1
separate,1.916197e+01,0.345278,1
separate,3.276174e+01,0.139088,1
separate,5.101915e+00,0.652458,1
separate,1.552663e+00,0.455697,1
separate,1.345693e+01,0.869848,1
separate,9.939835e-02,0.100397,1
separate,1.535298e+01,0.227095,1
separate,9.213489e+00,0.198440,1
separate,1.620306e+01,0.954065,1
separate,3.792591e+01,0.470474,1
separate,1.762368e-01,0.873945,1
separate,2.238461e+00,0.829214,1
separate,4.630785e-01,0.880462,1
separate,2.814808e-01,0.363280,1
separate,3.158130e-02,0.914327,1
separate,5.363523e-01,0.717476,1
separate,1.243715e+00,0.820412,1
separate,7.750176e-02,0.744815,1
separate,3.407532e+01,0.992439,1
separate,6.909057e+00,0.929768,1
separate,2.070824e-01,0.732204,1
separate,1.002843e+00,0.668443,1
separate,9.996329e+01,0.561096,1
separate,4.372933e+01,0.551389,1
separate,2.798010e-01,0.923983,1
separate,1.022379e+00,0.898665,1
separate,1.104566e+00,0.932626,1
separate,3.344140e+00,0.803406,1
separate,1.087856e-01,0.276012,1
photon,7.467198e-01,0.092357,1
separate,7.372488e+00,0.748357,1
separate,1.166056e+00,0.175459,1
separate,6.426699e-02,0.585511,1
separate,7.052526e+00,0.710575,1
separate,5.016312e+01,0.052557,1
separate,2.214902e-02,0.069635,1
separate,3.701943e-02,0.459971,1
separate,2.208962e-01,0.766584,1
separate,4.414766e-02,0.410128,1
separate,4.443353e-02,0.218511,1
separate,1.832990e-01,0.504561,1
separate,5.745175e-01,0.972986,1
separate,7.686160e-01,0.197955,1
separate,4.750740e-02,0.073289,1
separate,4.107569e-01,0.354092,1
separate,5.791693e+00,0.391916,1
separate,1.951138e+00,0.006412,1
separate,2.617515e-01,0.629953,1
separate,5.373544e-01,0.298223,1
separate,8.713704e+00,0.949305,1
separate,2.548588e+01,0.791016,1
separate,2.292113e-01,0.944835,1
separate,5.365993e-02,0.115418,1
separate,1.279373e-02,0.323213,1
separate,2.843082e-01,0.895149,1
separate,5.218569e+01,0.639169,1
separate,3.535715e-01,0.609148,1
separate,3.033468e-01,0.387707,1
separate,1.431430e+00,0.275819,1
separate,4.374175e-02,0.689962,1
separate,1.729451e-02,0.805577,1
separate,1.699629e-02,0.263835,1
separate,4.378417e+01,0.946941,1
separate,2.282272e-02,0.925097,1
separate,9.821997e+00,0.858607,1
separate,3.102485e+01,0.753536,1
separate,1.420318e-02,0.055946,1
separate,6.810020e+00,0.630102,1
separate,5.292933e-02,0.609259,1
separate,2.770545e-01,0.979009,1
separate,1.030985e-01,0.232645,1
separate,6.660181e+00,0.175100,1
separate,2.535497e-01,0.737175,1
separate,5.282336e+00,0.033556,1
separate,2.007887e+00,0.451586,1
separate,2.228044e-01,0.395931,1
separate,4.563958e+01,0.560817,1
separate,3.413977e-01,0.690675,1
separate,1.392750e+01,0.514836,1
separate,4.533302e-01,0.669317,1
separate,4.316594e-01,0.959945,1
separate,2.889255e+00,0.316345,1
separate,4.122173e+01,0.792207,1
separate,9.186080e+01,0.688009,1
separate,1.119848e-01,0.610884,1
separate,9.015076e-01,0.275112,1
separate,5.258272e+01,0.756949,1
separate,1.964764e+00,0.907213,1
annihilation,5.412973e+01,0.087266,1
separate,1.278038e-01,0.113688,1
separate,8.044612e+00,0.256604,1
separate,2.456451e-02,0.493856,1
separate,4.142541e+00,0.277900,1
separate,5.920020e+01,0.997902,1
separate,1.713773e+01,0.758530,1
separate,4.027408e-01,0.950001,1
annihilation,9.918483e+00,0.144896,1
separate,8.977203e+01,0.540947,1
separate,3.527276e+00,0.376514,1
separate,1.358442e-02,0.477912,1
separate,3.740547e+01,0.034411,1
separate,7.495253e+00,0.729140,1
separate,5.510816e-02,0.136627,1
separate,5.542870e-02,0.500146,1
separate,5.243796e+01,0.473892,1
separate,4.471353e+01,0.221156,1
separate,7.660306e+01,0.771166,1
separate,2.626239e+01,0.443543,1
separate,1.668728e+01,0.681995,1
separate,7.133406e-01,0.822918,1
separate,4.385214e-02,0.683873,1
separate,4.687927e-02,0.137098,1
separate,1.178643e-01,0.367660,1
separate,2.277826e+00,0.162128,1
separate,6.904156e+01,0.981654,1
separate,7.366528e+01,0.385037,1
separate,1.302132e-02,0.204573,1
separate,3.295499e+00,0.563022,1
separate,2.813725e-01,0.949400,1
separate,2.820092e+01,0.669888,1
separate,1.589004e-01,0.969241,1
separate,1.809313e-02,0.009841,1
separate,1.071160e+00,0.118162,1
separate,5.456870e+00,0.926671,1
separate,7.124876e+00,0.001775,1
separate,7.520729e+01,0.313000,1
separate,4.602213e-01,0.902530,1
separate,1.127910e-02,0.202729,1
separate,2.550493e-02,0.932072,1
separate,1.154112e+00,0.323489,1
separate,6.161853e+00,0.067281,1
separate,2.766998e-02,0.746249,1
separate,2.863574e-01,0.661823,1
separate,9.425948e+01,0.623289,1
separate,8.021729e+00,0.551264,1
separate,1.047797e-01,0.141664,1
separate,2.260123e+00,0.800866,1
separate,1.984876e+00,0.560464,1
separate,1.149407e-02,0.058094,1
separate,1.064953e+01,0.241912,1
separate,2.346026e-02,0.477448,1
separate,1.149333e+01,0.222320,1
separate,6.464030e-01,0.503091,1
separate,5.292480e-02,0.069502,1
separate,2.266690e-02,0.648830,1
separate,1.118568e+00,0.936628,1
separate,1.664857e-01,0.324292,1
photon,5.192407e-01,0.165964,1
separate,2.454609e+01,0.648030,1
separate,1.712180e-02,0.506894,1
separate,9.332278e+00,0.716773,1
separate,4.768507e+00,0.433301,1
annihilation,4.077603e+01,0.003569,1
separate,6.216377e-02,0.087810,1
separate,2.187129e-01,0.266215,1
separate,4.008919e-01,0.688427,1
separate,1.913487e-02,0.543014,1
separate,2.509109e-02,0.502301,1
separate,4.778576e+00,0.495610,1
separate,5.439553e+01,0.814530,1
separate,8.604078e-01,0.127055,1
separate,2.053835e+00,0.976299,1
annihilation,1.597717e+01,0.112886,1
separate,2.147834e+00,0.723006,1
separate,2.930091e-01,0.712216,1
photon,5.646267e-01,0.003599,1
separate,2.876643e+01,0.636732,1
separate,7.368408e+00,0.115205,1
separate,1.033928e-02,0.042319,1
separate,9.669628e+01,0.318313,1
separate,2.886965e+01,0.588227,1
separate,6.185263e+01,0.565852,1
separate,8.548012e-01,0.337389,1
separate,2.249965e+00,0.222544,1
separate,1.036477e+00,0.418781,1
separate,1.340638e+00,0.275790,1
separate,1.330805e+01,0.517393,1
separate,1.104886e+00,0.375175,1
separate,6.834506e+00,0.818560,1
separate,7.106739e-02,0.452030,1
separate,2.740604e-01,0.754713,1
separate,8.614289e-02,0.784392,1
separate,3.474920e+00,0.693500,1
separate,2.769849e-01,0.032363,1
separate,4.795313e+00,0.966522,1
separate,2.226678e-01,0.108566,1
