eps,beta,g_minus_2
0.067,0.04,-0.00474042566617
0.068,0.04,-0.00483485003591
0.069,0.04,-0.00493067328519
0.07,0.04,-0.00502789541403
0.071,0.04,-0.00512651642242
0.072,0.04,-0.00522653631037
0.073,0.04,-0.00532795507786
0.074,0.04,-0.00543077272491
0.075,0.04,-0.0055349892515
0.076,0.04,-0.00564060465765
0.077,0.04,-0.00574761894335
0.078,0.04,-0.00585603210861
0.079,0.04,-0.00596584415341
0.08,0.04,-0.00607705507776
0.081,0.04,-0.00618966488167
0.082,0.04,-0.00630367356513
0.083,0.04,-0.00641908112814
0.084,0.04,-0.0065358875707
0.085,0.04,-0.00665409289282
0.086,0.04,-0.00677369709448
0.087,0.04,-0.0068947001757
0.088,0.04,-0.00701710213647
0.089,0.04,-0.00714090297679
0.09,0.04,-0.00726610269666
0.091,0.04,-0.00739270129608
0.092,0.04,-0.00752069877506
0.093,0.04,-0.00765009513359
0.094,0.04,-0.00778089037166
0.095,0.04,-0.00791308448929
0.096,0.04,-0.00804667748648
0.097,0.04,-0.00818166936321
0.098,0.04,-0.00831806011949
0.099,0.04,-0.00845584975533
0.1,0.04,-0.00859503827072
0.101,0.04,-0.00873562566566
0.102,0.04,-0.00887761194015
0.103,0.04,-0.00902099709419
0.104,0.04,-0.00916578112779
0.105,0.04,-0.00931196404093
0.106,0.04,-0.00945954583363
0.107,0.04,-0.00960852650588
0.108,0.04,-0.00975890605768
0.109,0.04,-0.00991068448904
0.11,0.04,-0.0100638617999
0.111,0.04,-0.0102184379904
0.112,0.04,-0.0103744130604
0.113,0.04,-0.01053178701
0.114,0.04,-0.0106905598391
0.115,0.04,-0.0108507315477
0.116,0.04,-0.011012302136
0.117,0.04,-0.0111752716037
0.118,0.04,-0.011339639951
0.119,0.04,-0.0115054071779
0.12,0.04,-0.0116725732843
0,0.0466667,-0.00217896474962
0.001,0.0466667,-0.00217966398698
0.002,0.0466667,-0.00218176169907
0.003,0.0466667,-0.00218525788588
0.004,0.0466667,-0.00219015254742
0.005,0.0466667,-0.00219644568368
0.006,0.0466667,-0.00220413729467
0.007,0.0466667,-0.00221322738038
0.008,0.0466667,-0.00222371594081
0.009,0.0466667,-0.00223560297597
0.01,0.0466667,-0.00224888848586
0.011,0.0466667,-0.00226357247047
0.012,0.0466667,-0.0022796549298
0.013,0.0466667,-0.00229713586386
0.014,0.0466667,-0.00231601527264
0.015,0.0466667,-0.00233629315615
0.016,0.0466667,-0.00235796951438
0.017,0.0466667,-0.00238104434734
0.018,0.0466667,-0.00240551765502
0.019,0.0466667,-0.00243138943743
0.02,0.0466667,-0.00245865969456
0.021,0.0466667,-0.00248732842641
0.022,0.0466667,-0.00251739563299
0.023,0.0466667,-0.0025488613143
0.024,0.0466667,-0.00258172547033
0.025,0.0466667,-0.00261598810108
0.026,0.0466667,-0.00265164920656
0.027,0.0466667,-0.00268870878677
0.028,0.0466667,-0.0027271668417
0.029,0.0466667,-0.00276702337135
0.03,0.0466667,-0.00280827837573
0.031,0.0466667,-0.00285093185483
0.032,0.0466667,-0.00289498380866
0.033,0.0466667,-0.00294043423721
0.034,0.0466667,-0.00298728314048
0.035,0.0466667,-0.00303553051849
0.036,0.0466667,-0.00308517637121
0.037,0.0466667,-0.00313622069866
0.038,0.0466667,-0.00318866350084
0.039,0.0466667,-0.00324250477774
0.04,0.0466667,-0.00329774452936
0.041,0.0466667,-0.00335438275571
0.042,0.0466667,-0.00341241945679
0.043,0.0466667,-0.00347185463258
0.044,0.0466667,-0.00353268828311
0.045,0.0466667,-0.00359492040836
0.046,0.0466667,-0.00365855100833
0.047,0.0466667,-0.00372358008303
0.048,0.0466667,-0.00379000763245
0.049,0.0466667,-0.0038578336566
0.05,0.0466667,-0.00392705815547
0.051,0.0466667,-0.00399768112906
0.052,0.0466667,-0.00406970257738
0.053,0.0466667,-0.00414312250043
0.054,0.0466667,-0.0042179408982
0.055,0.0466667,-0.00429415777069
0.056,0.0466667,-0.00437177311791
0.057,0.0466667,-0.00445078693986
0.058,0.0466667,-0.00453119923653
0.059,0.0466667,-0.00461301000792
0.06,0.0466667,-0.00469621925404
0.061,0.0466667,-0.00478082697488
0.062,0.0466667,-0.00486683317045
0.063,0.0466667,-0.00495423784074
0.064,0.0466667,-0.00504304098576
0.065,0.0466667,-0.0051332426055
0.066,0.0466667,-0.00522484269997
0.067,0.0466667,-0.00531784126916
0.068,0.0466667,-0.00541223831307
0.069,0.0466667,-0.00550803383171
0.07,0.0466667,-0.00560522782508
0.071,0.0466667,-0.00570382029317
0.072,0.0466667,-0.00580381123598
0.073,0.0466667,-0.00590520065352
0.074,0.0466667,-0.00600798854578
0.075,0.0466667,-0.00611217491277
0.076,0.0466667,-0.00621775975448
0.077,0.0466667,-0.00632474307092
0.078,0.0466667,-0.00643312486208
0.079,0.0466667,-0.00654290512797
0.08,0.0466667,-0.00665408386858
0.081,0.0466667,-0.00676666108392
0.082,0.0466667,-0.00688063677398
0.083,0.0466667,-0.00699601093877
0.084,0.0466667,-0.00711278357828
0.085,0.0466667,-0.00723095469251
0.086,0.0466667,-0.00735052428147
0.087,0.0466667,-0.00747149234516
0.088,0.0466667,-0.00759385888357
0.089,0.0466667,-0.0077176238967
0.09,0.0466667,-0.00784278738456
0.091,0.0466667,-0.00796934934714
0.092,0.0466667,-0.00809730978445
0.093,0.0466667,-0.00822666869648
0.094,0.0466667,-0.00835742608324
0.095,0.0466667,-0.00848958194472
0.096,0.0466667,-0.00862313628093
0.097,0.0466667,-0.00875808909186
0.098,0.0466667,-0.00889444037751
0.099,0.0466667,-0.00903219013789
0.1,0.0466667,-0.009171338373
0.101,0.0466667,-0.00931188508283
0.102,0.0466667,-0.00945383026738
0.103,0.0466667,-0.00959717392666
0.104,0.0466667,-0.00974191606067
0.105,0.0466667,-0.0098880566694
0.106,0.0466667,-0.0100355957528
0.107,0.0466667,-0.010184533311
0.108,0.0466667,-0.0103348693439
0.109,0.0466667,-0.0104866038516
0.11,0.0466667,-0.0106397368339
0.111,0.0466667,-0.010794268291
0.112,0.0466667,-0.0109501982228
0.113,0.0466667,-0.0111075266293
0.114,0.0466667,-0.0112662535106
0.115,0.0466667,-0.0114263788665
0.116,0.0466667,-0.0115879026972
0.117,0.0466667,-0.0117508250027
0.118,0.0466667,-0.0119151457828
0.119,0.0466667,-0.0120808650377
0.12,0.0466667,-0.0122479827673
0,0.0533333,-0.00284647004237
0.001,0.0533333,-0.00284716904611
0.002,0.0533333,-0.00284926605731
0.003,0.0533333,-0.00285276107599
0.004,0.0533333,-0.00285765410214
0.005,0.0533333,-0.00286394513576
0.006,0.0533333,-0.00287163417685
0.007,0.0533333,-0.00288072122541
0.008,0.0533333,-0.00289120628144
0.009,0.0533333,-0.00290308934494
0.01,0.0533333,-0.00291637041592
0.011,0.0533333,-0.00293104949436
0.012,0.0533333,-0.00294712658028
0.013,0.0533333,-0.00296460167367
0.014,0.0533333,-0.00298347477452
0.015,0.0533333,-0.00300374588285
0.016,0.0533333,-0.00302541499865
0.017,0.0533333,-0.00304848212193
0.018,0.0533333,-0.00307294725267
0.019,0.0533333,-0.00309881039088
0.02,0.0533333,-0.00312607153656
0.021,0.0533333,-0.00315473068972
0.022,0.0533333,-0.00318478785034
0.023,0.0533333,-0.00321624301844
0.024,0.0533333,-0.00324909619401
0.025,0.0533333,-0.00328334737705
0.026,0.0533333,-0.00331899656756
0.027,0.0533333,-0.00335604376554
0.028,0.0533333,-0.00339448897099
0.029,0.0533333,-0.00343433218391
0.03,0.0533333,-0.00347557340431
0.031,0.0533333,-0.00351821263217
0.032,0.0533333,-0.00356224986751
0.033,0.0533333,-0.00360768511031
0.034,0.0533333,-0.00365451836059
0.035,0.0533333,-0.00370274961834
0.036,0.0533333,-0.00375237888356
0.037,0.0533333,-0.00380340615625
0.038,0.0533333,-0.00385583143641
0.039,0.0533333,-0.00390965472404
0.04,0.0533333,-0.00396487601915
0.041,0.0533333,-0.00402149532172
0.042,0.0533333,-0.00407951263177
0.043,0.0533333,-0.00413892794928
0.044,0.0533333,-0.00419974127427
0.045,0.0533333,-0.00426195260673
0.046,0.0533333,-0.00432556194666
0.047,0.0533333,-0.00439056929406
0.048,0.0533333,-0.00445697464893
0.049,0.0533333,-0.00452477801127
0.05,0.0533333,-0.00459397938108
0.051,0.0533333,-0.00466457875837
0.052,0.0533333,-0.00473657614312
0.053,0.0533333,-0.00480997153535
0.054,0.0533333,-0.00488476493504
0.055,0.0533333,-0.00496095634221
0.056,0.0533333,-0.00503854575685
0.057,0.0533333,-0.00511753317896
0.058,0.0533333,-0.00519791860854
0.059,0.0533333,-0.00527970204559
0.06,0.0533333,-0.00536288349012
0.061,0.0533333,-0.00544746294211
0.062,0.0533333,-0.00553344040158
0.063,0.0533333,-0.00562081586851
0.064,0.0533333,-0.00570958934292
0.065,0.0533333,-0.00579976082479
0.066,0.0533333,-0.00589133031414
0.067,0.0533333,-0.00598429781096
0.068,0.0533333,-0.00607866331525
0.069,0.0533333,-0.00617442682701
0.07,0.0533333,-0.00627158834625
0.071,0.0533333,-0.00637014787295
0.072,0.0533333,-0.00647010540713
0.073,0.0533333,-0.00657146094877
0.074,0.0533333,-0.00667421449789
0.075,0.0533333,-0.00677836605447
0.076,0.0533333,-0.00688391561853
0.077,0.0533333,-0.00699086319006
0.078,0.0533333,-0.00709920876906
0.079,0.0533333,-0.00720895235553
0.08,0.0533333,-0.00732009394948
0.081,0.0533333,-0.00743263355089
0.082,0.0533333,-0.00754657115977
0.083,0.0533333,-0.00766190677613
0.084,0.0533333,-0.00777864039995
0.085,0.0533333,-0.00789677203125
0.086,0.0533333,-0.00801630167002
0.087,0.0533333,-0.00813722931626
0.088,0.0533333,-0.00825955496997
0.089,0.0533333,-0.00838327863115
0.09,0.0533333,-0.0085084002998
0.091,0.0533333,-0.00863491997592
0.092,0.0533333,-0.00876283765952
0.093,0.0533333,-0.00889215335058
0.094,0.0533333,-0.00902286704912
0.095,0.0533333,-0.00915497875512
0.096,0.0533333,-0.0092884884686
0.097,0.0533333,-0.00942339618955
0.098,0.0533333,-0.00955970191797
0.099,0.0533333,-0.00969740565386
0.1,0.0533333,-0.00983650739722
0.101,0.0533333,-0.00997700714805
0.102,0.0533333,-0.0101189049064
0.103,0.0533333,-0.0102622006721
0.104,0.0533333,-0.0104068944454
0.105,0.0533333,-0.0105529862261
0.106,0.0533333,-0.0107004760143
0.107,0.0533333,-0.0108493638099
0.108,0.0533333,-0.0109996496131
0.109,0.0533333,-0.0111513334237
0.11,0.0533333,-0.0113044152417
0.111,0.0533333,-0.0114588950673
0.112,0.0533333,-0.0116147729003
0.113,0.0533333,-0.0117720487408
0.114,0.0533333,-0.0119307225887
0.115,0.0533333,-0.0120907944442
0.116,0.0533333,-0.0122522643071
0.117,0.0533333,-0.0124151321774
0.118,0.0533333,-0.0125793980553
0.119,0.0533333,-0.0127450619406
0.12,0.0533333,-0.0129121238334
0,0.06,-0.00360324584516
0.001,0.06,-0.00360394458402
0.002,0.06,-0.00360604080061
0.003,0.06,-0.00360953449493
0.004,0.06,-0.00361442566698
0.005,0.06,-0.00362071431675
0.006,0.06,-0.00362840044426
0.007,0.06,-0.00363748404949
0.008,0.06,-0.00364796513245
0.009,0.06,-0.00365984369314
0.01,0.06,-0.00367311973155
0.011,0.06,-0.00368779324769
0.012,0.06,-0.00370386424156
0.013,0.06,-0.00372133271316
0.014,0.06,-0.00374019866249
0.015,0.06,-0.00376046208954
0.016,0.06,-0.00378212299433
0.017,0.06,-0.00380518137684
0.018,0.06,-0.00382963723708
0.019,0.06,-0.00385549057504
0.02,0.06,-0.00388274139074
0.021,0.06,-0.00391138968416
0.022,0.06,-0.00394143545531
0.023,0.06,-0.00397287870419
0.024,0.06,-0.00400571943079
0.025,0.06,-0.00403995763513
0.026,0.06,-0.00407559331719
0.027,0.06,-0.00411262647698
0.028,0.06,-0.0041510571145
0.029,0.06,-0.00419088522974
0.03,0.06,-0.00423211082271
0.031,0.06,-0.00427473389342
0.032,0.06,-0.00431875444184
0.033,0.06,-0.004364172468
0.034,0.06,-0.00441098797189
0.035,0.06,-0.0044592009535
0.036,0.06,-0.00450881141284
0.037,0.06,-0.00455981934991
0.038,0.06,-0.0046122247647
0.039,0.06,-0.00466602765723
0.04,0.06,-0.00472122802748
0.041,0.06,-0.00477782587546
0.042,0.06,-0.00483582120117
0.043,0.06,-0.00489521400461
0.044,0.06,-0.00495600428577
0.045,0.06,-0.00501819204466
0.046,0.06,-0.00508177728128
0.047,0.06,-0.00514675999563
0.048,0.06,-0.00521314018771
0.049,0.06,-0.00528091785751
0.05,0.06,-0.00535009300504
0.051,0.06,-0.0054206656303
0.052,0.06,-0.00549263573329
0.053,0.06,-0.005566003314
0.054,0.06,-0.00564076837245
0.055,0.06,-0.00571693090862
0.056,0.06,-0.00579449092252
0.057,0.06,-0.00587344841414
0.058,0.06,-0.0059538033835
0.059,0.06,-0.00603555583058
0.06,0.06,-0.00611870575539
0.061,0.06,-0.00620325315793
0.062,0.06,-0.0062891980382
0.063,0.06,-0.00637654039619
0.064,0.06,-0.00646528023191
0.065,0.06,-0.00655541754536
0.066,0.06,-0.00664695233654
0.067,0.06,-0.00673988460545
0.068,0.06,-0.00683421435208
0.069,0.06,-0.00692994157644
0.07,0.06,-0.00702706627853
0.071,0.06,-0.00712558845835
0.072,0.06,-0.00722550811589
0.073,0.06,-0.00732682525117
0.074,0.06,-0.00742953986417
0.075,0.06,-0.0075336519549
0.076,0.06,-0.00763916152335
0.077,0.06,-0.00774606856954
0.078,0.06,-0.00785437309345
0.079,0.06,-0.00796407509509
0.08,0.06,-0.00807517457446
0.081,0.06,-0.00818767153156
0.082,0.06,-0.00830156596638
0.083,0.06,-0.00841685787894
0.084,0.06,-0.00853354726922
0.085,0.06,-0.00865163413722
0.086,0.06,-0.00877111848296
0.087,0.06,-0.00889200030642
0.088,0.06,-0.00901427960762
0.089,0.06,-0.00913795638654
0.09,0.06,-0.00926303064318
0.091,0.06,-0.00938950237756
0.092,0.06,-0.00951737158966
0.093,0.06,-0.00964663827949
0.094,0.06,-0.00977730244705
0.095,0.06,-0.00990936409234
0.096,0.06,-0.0100428232154
0.097,0.06,-0.0101776798161
0.098,0.06,-0.0103139338946
0.099,0.06,-0.0104515854508
0.1,0.06,-0.0105906344847
0.101,0.06,-0.0107310809964
0.102,0.06,-0.0108729249857
0.103,0.06,-0.0110161664528
0.104,0.06,-0.0111608053977
0.105,0.06,-0.0113068418203
0.106,0.06,-0.0114542757205
0.107,0.06,-0.0116031070986
0.108,0.06,-0.0117533359543
0.109,0.06,-0.0119049622878
0.11,0.06,-0.012057986099
0.111,0.06,-0.0122124073879
0.112,0.06,-0.0123682261546
0.113,0.06,-0.012525442399
0.114,0.06,-0.0126840561211
0.115,0.06,-0.0128440673209
0.116,0.06,-0.0130054759985
0.117,0.06,-0.0131682821538
0.118,0.06,-0.0133324857869
0.119,0.06,-0.0134980868976
0.12,0.06,-0.0136650854861
0,0.0666667,-0.00444939372056
0.001,0.0666667,-0.00445009216328
0.002,0.0666667,-0.00445218749141
0.003,0.0666667,-0.00445567970497
0.004,0.0666667,-0.00446056880396
0.005,0.0666667,-0.00446685478837
0.006,0.0666667,-0.0044745376582
0.007,0.0666667,-0.00448361741346
0.008,0.0666667,-0.00449409405415
0.009,0.0666667,-0.00450596758025
0.01,0.0666667,-0.00451923799178
0.011,0.0666667,-0.00453390528874
0.012,0.0666667,-0.00454996947112
0.013,0.0666667,-0.00456743053893
0.014,0.0666667,-0.00458628849216
0.015,0.0666667,-0.00460654333081
0.016,0.0666667,-0.00462819505489
0.017,0.0666667,-0.00465124366439
0.018,0.0666667,-0.00467568915932
0.019,0.0666667,-0.00470153153967
0.02,0.0666667,-0.00472877080544
0.021,0.0666667,-0.00475740695664
0.022,0.0666667,-0.00478743999327
0.023,0.0666667,-0.00481886991532
0.024,0.0666667,-0.00485169672279
0.025,0.0666667,-0.00488592041569
0.026,0.0666667,-0.00492154099401
0.027,0.0666667,-0.00495855845776
0.028,0.0666667,-0.00499697280693
0.029,0.0666667,-0.00503678404152
0.03,0.0666667,-0.00507799216154
0.031,0.0666667,-0.00512059716699
0.032,0.0666667,-0.00516459905786
0.033,0.0666667,-0.00520999783415
0.034,0.0666667,-0.00525679349587
0.035,0.0666667,-0.00530498604301
0.036,0.0666667,-0.00535457547557
0.037,0.0666667,-0.00540556179356
0.038,0.0666667,-0.00545794499698
0.039,0.0666667,-0.00551172508582
0.04,0.0666667,-0.00556690206008
0.041,0.0666667,-0.00562347591977
0.042,0.0666667,-0.00568144666488
0.043,0.0666667,-0.00574081429542
0.044,0.0666667,-0.00580157881138
0.045,0.0666667,-0.00586374021277
0.046,0.0666667,-0.00592729849958
0.047,0.0666667,-0.00599225367181
0.048,0.0666667,-0.00605860572947
0.049,0.0666667,-0.00612635467255
0.05,0.0666667,-0.00619550050106
0.051,0.0666667,-0.00626604321499
0.052,0.0666667,-0.00633798281435
0.053,0.0666667,-0.00641131929913
0.054,0.0666667,-0.00648605266933
0.055,0.0666667,-0.00656218292496
0.056,0.0666667,-0.00663971006602
0.057,0.0666667,-0.0067186340925
0.058,0.0666667,-0.0067989550044
0.059,0.0666667,-0.00688067280173
0.06,0.0666667,-0.00696378748448
0.061,0.0666667,-0.00704829905265
0.062,0.0666667,-0.00713420750625
0.063,0.0666667,-0.00722151284528
0.064,0.0666667,-0.00731021506973
0.065,0.0666667,-0.0074003141796
0.066,0.0666667,-0.0074918101749
0.067,0.0666667,-0.00758470305562
0.068,0.0666667,-0.00767899282177
0.069,0.0666667,-0.00777467947334
0.07,0.0666667,-0.00787176301033
0.071,0.0666667,-0.00797024343275
0.072,0.0666667,-0.0080701207406
0.073,0.0666667,-0.00817139493387
0.074,0.0666667,-0.00827406601256
0.075,0.0666667,-0.00837813397668
0.076,0.0666667,-0.00848359882622
0.077,0.0666667,-0.00859046056119
0.078,0.0666667,-0.00869871918158
0.079,0.0666667,-0.00880837468739
0.08,0.0666667,-0.00891942707863
0.081,0.0666667,-0.00903187635529
0.082,0.0666667,-0.00914572251738
0.083,0.0666667,-0.0092609655649
0.084,0.0666667,-0.00937760549783
0.085,0.0666667,-0.00949564231619
0.086,0.0666667,-0.00961507601998
0.087,0.0666667,-0.00973590660919
0.088,0.0666667,-0.00985813408382
0.089,0.0666667,-0.00998175844388
0.09,0.0666667,-0.0101067796894
0.091,0.0666667,-0.0102331978203
0.092,0.0666667,-0.0103610128366
0.093,0.0666667,-0.0104902247384
0.094,0.0666667,-0.0106208335255
0.095,0.0666667,-0.0107528391981
0.096,0.0666667,-0.0108862417562
0.097,0.0666667,-0.0110210411996
0.098,0.0666667,-0.0111572375285
0.099,0.0666667,-0.0112948307428
0.1,0.0666667,-0.0114338208425
0.101,0.0666667,-0.0115742078277
0.102,0.0666667,-0.0117159916983
0.103,0.0666667,-0.0118591724543
0.104,0.0666667,-0.0120037500957
0.105,0.0666667,-0.0121497246225
0.106,0.0666667,-0.0122970960348
0.107,0.0666667,-0.0124458643325
0.108,0.0666667,-0.0125960295156
0.109,0.0666667,-0.0127475915842
0.11,0.0666667,-0.0129005505382
0.111,0.0666667,-0.0130549063776
0.112,0.0666667,-0.0132106591024
0.113,0.0666667,-0.0133678087126
0.114,0.0666667,-0.0135263552083
0.115,0.0666667,-0.0136862985894
0.116,0.0666667,-0.0138476388559
0.117,0.0666667,-0.0140103760078
0.118,0.0666667,-0.0141745100452
0.119,0.0666667,-0.014340040968
0.12,0.0666667,-0.0145069687762
0,0.0733333,-0.00538502740782
0.001,0.0733333,-0.00538572552306
0.002,0.0733333,-0.00538781986879
0.003,0.0733333,-0.00539131044499
0.004,0.0733333,-0.00539619725167
0.005,0.0733333,-0.00540248028883
0.006,0.0733333,-0.00541015955648
0.007,0.0733333,-0.0054192350546
0.008,0.0733333,-0.00542970678321
0.009,0.0733333,-0.0054415747423
0.01,0.0733333,-0.00545483893186
0.011,0.0733333,-0.00546949935191
0.012,0.0733333,-0.00548555600244
0.013,0.0733333,-0.00550300888345
0.014,0.0733333,-0.00552185799494
0.015,0.0733333,-0.00554210333692
0.016,0.0733333,-0.00556374490937
0.017,0.0733333,-0.0055867827123
0.018,0.0733333,-0.00561121674572
0.019,0.0733333,-0.00563704700961
0.02,0.0733333,-0.00566427350399
0.021,0.0733333,-0.00569289622884
0.022,0.0733333,-0.00572291518418
0.023,0.0733333,-0.00575433037
0.024,0.0733333,-0.0057871417863
0.025,0.0733333,-0.00582134943308
0.026,0.0733333,-0.00585695331034
0.027,0.0733333,-0.00589395341808
0.028,0.0733333,-0.0059323497563
0.029,0.0733333,-0.00597214232501
0.03,0.0733333,-0.00601333112419
0.031,0.0733333,-0.00605591615385
0.032,0.0733333,-0.006099897414
0.033,0.0733333,-0.00614527490463
0.034,0.0733333,-0.00619204862573
0.035,0.0733333,-0.00624021857732
0.036,0.0733333,-0.00628978475939
0.037,0.0733333,-0.00634074717194
0.038,0.0733333,-0.00639310581497
0.039,0.0733333,-0.00644686068848
0.04,0.0733333,-0.00650201179248
0.041,0.0733333,-0.00655855912695
0.042,0.0733333,-0.0066165026919
0.043,0.0733333,-0.00667584248734
0.044,0.0733333,-0.00673657851325
0.045,0.0733333,-0.00679871076965
0.046,0.0733333,-0.00686223925653
0.047,0.0733333,-0.00692716397388
0.048,0.0733333,-0.00699348492172
0.049,0.0733333,-0.00706120210004
0.05,0.0733333,-0.00713031550884
0.051,0.0733333,-0.00720082514812
0.052,0.0733333,-0.00727273101788
0.053,0.0733333,-0.00734603311813
0.054,0.0733333,-0.00742073144885
0.055,0.0733333,-0.00749682601006
0.056,0.0733333,-0.00757431680174
0.057,0.0733333,-0.00765320382391
0.058,0.0733333,-0.00773348707655
0.059,0.0733333,-0.00781516655968
0.06,0.0733333,-0.00789824227329
0.061,0.0733333,-0.00798271421738
0.062,0.0733333,-0.00806858239195
0.063,0.0733333,-0.008155846797
